pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,1,Pronoun,,,0.7220615744590759,0.7286463737487793,0.7004334601488981,0.7117496132850647,0.6392353773117065,0.7312558889389038,0.7221274971961975,0.6065112948417664,0.6085325479507446,,,
0.0,2,Verb,,Present,0.6457298994064331,0.6536075472831726,0.5994215092875741,0.5250662565231323,0.5602208375930786,0.5739247798919678,0.5705024003982544,0.48053625226020813,,,,
0.0,2,Adverb,,,0.548757791519165,0.7362504005432129,0.7031074653972279,0.7819203734397888,0.7442846298217773,0.6294142603874207,0.6216185092926025,,,,,
0.0,3,Verb,,Other,0.6388242244720459,0.6973855257034302,,0.6467812061309814,0.5774134993553162,0.5759326219558716,,,,,,
0.0,1,Conjunction,,,0.6762559413909912,0.7913456320762634,,0.6939142942428589,0.7302441000938416,,,,,,,
0.0,1,Pronoun,True,,0.8046375513076782,0.7491166591644287,,0.6293586492538452,,,,,,,,
0.0,4,Verb,,Present,0.6648058891296387,,,,,,,,,,,
0.0,4,Verb,,Other,0.6056910753250122,,,,,,,,,,,
,1,Pronoun,,,,,,0.5845896005630493,0.6626247763633728,0.5351671576499939,0.5878784656524658,0.5998479127883911,0.5995292663574219,0.48086485266685486,0.6455597877502441,0.6980941295623779
0.0,2,Adverb,,,0.6998898386955261,,,0.6332021951675415,0.5509312152862549,0.5429950952529907,0.5480784773826599,0.5833471417427063,0.47587910294532776,0.6208046674728394,0.6526721119880676,0.6571308374404907
0.0,2,Adverb,,,0.5802590250968933,0.6400080561637879,,0.48657310009002686,0.4674355089664459,0.5307432413101196,0.4792572259902954,0.46181344985961914,0.5386925935745239,0.605191707611084,0.5614997744560242,0.5305091142654419
3.1689999999999827,2,Verb,,Other,0.5486185550689697,0.6601841568946838,,0.5732464790344238,0.5598111152648926,0.6061022281646729,0.5061609745025635,0.6040213704109192,0.6689552068710327,0.6363092660903931,0.5573314428329468,0.682354748249054
0.0,5,Verb,,Other,0.5458535552024841,0.6309579968452453,,0.5466032028198242,0.5845482349395752,0.49044501781463623,0.5143122673034668,0.5681054592132568,0.5730070471763611,0.5748589634895325,0.5748999118804932,0.5979470014572144
0.0,4,Verb,,Other,0.5757601261138916,0.6826466679573059,0.5963565571741625,0.6244511604309082,0.4317299723625183,0.5388418436050415,0.5778079032897949,0.5902301073074341,0.5614149570465088,0.5905056595802307,0.5600180625915527,0.5793731212615967
0.0,2,Noun,,,0.6397755742073059,0.6330810010433197,0.5900620953603224,0.4818924367427826,0.5551726818084717,0.5552256107330322,0.5762469172477722,0.5556105971336365,0.5853317975997925,0.601489782333374,0.6005589962005615,0.5950475931167603
0.0,4,Verb,,Other,0.4971337914466858,0.633423137664795,0.5989638621156866,0.5508424043655396,0.589809000492096,0.6291361451148987,0.5326339602470398,0.6115289330482483,0.564899206161499,0.5889382362365723,0.5643939971923828,0.589809000492096
0.0,3,Noun,,,0.49468833208084106,0.5936131358146668,0.5320588621226224,0.5248633623123169,0.47638410329818726,0.44910967350006104,0.5307520627975464,0.5110596418380737,0.4793629050254822,0.5451768040657043,0.5248633623123169,0.4581579267978668
9.363,1,X,,,0.4666215479373932,0.6837478935718536,0.6392570219256661,0.7215789556503296,0.6357899904251099,0.6932146549224854,0.6757563352584839,0.6510480046272278,0.6105830669403076,0.6796965599060059,0.6957545280456543,0.6208046674728394
7.100999999999999,1,Pronoun,True,,0.6796965599060059,0.7061107397079468,0.6878541003574025,0.6163041591644287,0.9528683423995972,0.6721769571304321,0.6879535913467407,0.6669178605079651,1.0000001192092896,0.7064776420593262,0.6526721119880676,0.5888971090316772
0.0,1,PART,,,0.7096896171569824,0.7759235382080079,0.6981579552997242,0.729012131690979,0.7364418506622314,0.7114392518997192,0.6704715490341187,0.7096896171569824,0.9513766765594482,0.6571308374404907,0.6052367687225342,0.7114392518997192
0.0,2,PART,,,0.719336986541748,0.72145015001297,0.6629307053305886,0.6441337466239929,0.6642359495162964,0.786913275718689,0.6163041591644287,0.6263488531112671,0.5157092213630676,0.6167339086532593,0.6642359495162964,0.5168443918228149
0.0,1,Pronoun,True,,0.6274758577346802,0.7537547945976257,0.7533888708461415,0.7202337384223938,0.6655136942863464,0.9528683423995972,0.723286509513855,0.6983705163002014,0.5627924203872681,0.7202337384223938,0.6489157676696777,0.6637476682662964
0.0,2,Adjective,,,0.6920522451400757,0.7263666033744812,0.7013571424917742,0.627374529838562,0.6721769571304321,0.7130903005599976,0.6134531497955322,0.5220544934272766,0.6682724952697754,0.6101334691047668,0.6340858936309814,0.5463699102401733
0.0,1,Subordinating Conjunction,,,0.6682724952697754,0.7403243184089661,0.694379367611625,0.6879535913467407,0.7034204602241516,0.6872049570083618,0.48229724168777466,1.0,0.6417598724365234,0.8965508937835693,0.46250635385513306,0.5971513390541077
0.0,1,Adverb,,,0.6251617670059204,0.7084171175956726,0.6796956766735424,0.6226314306259155,0.5397608280181885,0.6467457413673401,0.6251617670059204,0.5276881456375122,0.6010600924491882,0.5574902296066284,0.5814592838287354,0.5573267340660095
0.03999999999996362,1,Pronoun,True,,0.6669178605079651,0.7428042411804199,0.7136393785476685,0.6526721119880676,0.5888971090316772,0.6879535913467407,0.6178117990493774,0.655105710029602,0.5194934606552124,0.5747870206832886,0.6125728487968445,0.5592226982116699
0.0,1,PART,,,0.7064776420593262,0.7089024066925049,0.6961392055858265,0.5368224382400513,0.7034204602241516,0.6344244480133057,0.635377049446106,0.5007151365280151,0.5933483242988586,0.628764808177948,0.5538122653961182,0.6575326919555664
0.0,2,Adverb,,,0.6785805225372314,0.6992946982383728,0.645850577137687,0.6872049570083618,0.6543540954589844,0.613188624382019,0.49992120265960693,0.6597821712493896,0.629060685634613,0.5096020698547363,0.6176424026489258,0.4582683742046356
0.0,3,Verb,,Present,0.4780158996582031,0.5821128606796264,0.5570835660804402,0.41342872381210327,0.4902168810367584,0.48060548305511475,0.5285924673080444,0.48059824109077454,0.4127093553543091,0.4676155745983124,0.35732439160346985,0.48475611209869385
0.0,1,Subordinating Conjunction,,,0.48229724168777466,0.7415625929832459,0.6705010479146783,0.8965508937835693,0.46250635385513306,0.5971513390541077,0.5915050506591797,0.5254102945327759,0.6455721259117126,0.4610145092010498,0.567705512046814,0.5817813873291016
0.0,2,PART,,,0.6417598724365234,0.6180007457733154,0.6027017289941962,0.4386622905731201,0.5111963748931885,0.5842243432998657,0.5377042293548584,0.6009453535079956,0.43019938468933105,0.5652281045913696,0.5088529586791992,0.6315320730209351
0.0,2,Pronoun,,,0.5961528420448303,0.7044135391712188,0.6253417107191953,0.5600132942199707,0.5454825758934021,0.49419525265693665,0.5782307386398315,0.4519209563732147,0.5713276863098145,0.5898941159248352,0.643483579158783,0.811780571937561
0.0,3,Verb,,Present,0.469350665807724,0.570798271894455,0.5066339265216481,0.4571470022201538,0.3842666745185852,0.47552427649497986,0.4161578416824341,0.4872492551803589,0.5342905521392822,0.48183712363243103,0.506352424621582,0.5405524373054504
0.36000000000001364,2,Adverb,,,0.48883140087127686,0.5961274087429047,0.5501970946788788,0.4349295496940613,0.534686803817749,0.3874278664588928,0.5124761462211609,0.4958153963088989,0.6119635105133057,0.571171760559082,0.4887710213661194,0.5747870206832886
0.0,3,Noun,,,0.4968627989292145,0.6200831592082977,0.5967557348988273,0.5957154631614685,0.5282818078994751,0.5477192401885986,0.6666842699050903,0.6468493342399597,0.5126634240150452,0.6077773571014404,0.6125728487968445,0.628764808177948
0.0,7,Noun,,,0.5506905317306519,0.5747031450271607,0.539627034555782,0.3815792202949524,0.5476101040840149,0.5765631198883057,0.5220422744750977,0.4550646245479584,0.5426214933395386,0.5592226982116699,0.5538122653961182,0.5479974150657654
0.0,2,Conjunction,,,0.5063164234161377,0.6244941115379333,0.5942646237936887,0.5694134831428528,0.5730988383293152,0.7103177905082703,0.5425818562507629,0.5605856776237488,0.6727661490440369,0.6575326919555664,0.6505881547927856,0.7103177905082703
0.0,4,Noun,,,0.45102518796920776,0.5725297689437866,0.5075525668534365,0.5621019601821899,0.45833927392959595,0.43112534284591675,0.4990972578525543,0.4778250455856323,0.5044692754745483,0.4371439218521118,0.45833927392959595,0.3848527669906616
0.0,4,Adjective,,,0.467942476272583,0.6297256827354432,0.6001660119403492,0.5485299825668335,0.6023225784301758,0.6034660339355469,0.6396036148071289,0.6072845458984375,0.5842028856277466,0.5485299825668335,0.48940509557724,0.5944430232048035
0.0,5,Noun,,,0.5627424716949463,0.6551905632019043,0.6293930248780684,0.5881011486053467,0.6551900506019592,0.5929051637649536,0.5829290151596069,0.573696494102478,0.5630072355270386,0.5037232041358948,0.6117211580276489,0.5514494180679321
0.0,1,Adposition,,,0.5630072355270386,0.656204342842102,0.6404101252555847,0.5867745876312256,0.6638903617858887,0.6655779480934143,0.7433220148086548,1.0,0.4646127223968506,0.7822800278663635,0.6162881851196289,0.6875817179679871
0.0,4,DET,,,0.5827099084854126,0.6734110355377197,0.6098358089273627,0.6405205726623535,0.6105966567993164,0.5718023777008057,0.5827099084854126,0.4990244507789612,0.5823116302490234,0.5506763458251953,0.6805412769317627,0.6095555424690247
0.0,3,Noun,,,0.5557235479354858,0.6666650533676147,0.6175388233228163,0.57286536693573,0.5819700360298157,0.5867745876312256,0.5331038236618042,0.5735403299331665,0.591965913772583,0.6980181932449341,0.5740985870361328,0.6980181932449341
7.88900000000001,1,Pronoun,True,,0.6179617643356323,0.7207329034805298,0.6649882685054432,0.6387045383453369,0.6638903617858887,0.508563220500946,0.6423537135124207,0.6411173939704895,0.8042898178100586,0.588837742805481,0.8042898178100586,0.627541184425354
0.0,1,PART,,,0.7064776420593262,0.7124396800994873,0.652252278544686,0.6655779480934143,0.47383707761764526,0.6533821821212769,0.6262537837028503,0.7210239171981812,0.5641106367111206,0.7210239171981812,0.5517445206642151,0.6188733577728271
0.0,2,Verb,,Present,0.6172774434089661,0.6946038722991943,0.6677435799078508,0.4737153649330139,0.6622834801673889,0.6448526978492737,0.6679294109344482,0.5339813232421875,0.6679294109344482,0.5352568626403809,0.645399808883667,0.6301045417785645
0.0,1,Adposition,,,0.7433220148086548,0.7311585426330567,0.6697924516417764,0.7822800278663635,0.6162881851196289,0.6875817179679871,0.5746794939041138,0.6875817179679871,0.5534566640853882,0.6444994211196899,0.6266514658927917,0.49975183606147766
0.0,4,Noun,,,0.4646127223968506,0.5721498548984527,0.5529809892177582,0.4722171425819397,0.5614463090896606,0.5836448669433594,0.5614463090896606,0.5672465562820435,0.4476209282875061,0.47772416472435,0.54832923412323,0.48439645767211914
2.8319999999999936,3,Adverb,,,0.4502040445804596,0.7030509531497955,0.6680751470002261,0.7078477740287781,0.6195065975189209,0.7078477740287781,0.5481981039047241,0.5866171717643738,0.5785857439041138,0.5390621423721313,0.5782864093780518,0.5895695686340332
0.0,3,Adjective,,,0.5749229192733765,0.6665733456611633,0.6407210826873779,0.6164796352386475,0.669247031211853,0.5949199199676514,0.5635035634040833,0.6337881088256836,0.45149296522140503,0.5105588436126709,0.6009106636047363,0.669247031211853
0.0,1,Conjunction,,,0.669247031211853,0.8011643290519714,0.7269991419532082,1.0000001192092896,0.7220494151115417,0.6595510840415955,0.6926109790802002,0.6108728647232056,0.6940274834632874,0.6551151275634766,1.0000001192092896,0.6624476313591003
0.0,4,Adjective,,,0.6287267208099365,0.7166181087493897,0.6297158057039435,0.7091574668884277,0.524071455001831,0.5130559206008911,0.5288249850273132,0.46843427419662476,0.5144469141960144,0.6287267208099365,0.6935241222381592,0.5563095808029175
0.0,1,Conjunction,,,0.6287267208099365,0.8020654678344726,0.7223981618881226,0.6595510840415955,0.6926109790802002,0.6108728647232056,0.6940274834632874,0.6551151275634766,1.0000001192092896,0.6624476313591003,0.6538335084915161,0.8046375513076782
0.0,3,Adjective,,,0.7220494151115417,0.7055785179138183,0.6414590586315502,0.5719757080078125,0.5753622055053711,0.5744688510894775,0.5131585597991943,0.7220494151115417,0.6478217840194702,0.5052226185798645,0.6040379405021667,0.527208685874939
7.02800000000002,2,Verb,,Present,0.5247099995613098,0.6350270688533783,0.6055901944637299,0.42596980929374695,0.5417697429656982,0.5379098653793335,0.6595510840415955,0.4869377613067627,0.6298107504844666,0.6833372712135315,0.5682840347290039,0.5420715808868408
0.0,2,Adposition,,,0.5649044513702393,0.6402612209320069,0.6297807964411649,0.5379972457885742,0.585810661315918,0.6926109790802002,0.5495831370353699,0.5642557144165039,0.6560428142547607,0.6107733249664307,0.6173163652420044,0.6413686275482178
0.0,3,Noun,,,0.5264286994934082,0.6006046950817108,0.5798985199494795,0.5061148405075073,0.6108728647232056,0.5686513185501099,0.4812760055065155,0.5327697992324829,0.4529695212841034,0.49653732776641846,0.6356033682823181,
9.590000000000032,2,Adverb,,,0.5445101261138916,0.6646486043930053,0.6189075925133445,0.6940274834632874,0.5299667119979858,0.5472489595413208,0.5972587466239929,0.5422794818878174,0.4737664461135864,0.7262786626815796,,
8.114000000000033,3,Noun,,,0.5467081665992737,0.6450676202774048,0.6034044081514532,0.5173999667167664,0.543684184551239,0.6509260535240173,0.580621063709259,0.5482975244522095,0.5819088220596313,,,
0.0,1,Conjunction,,,0.6551151275634766,0.733084750175476,0.7008863416585055,0.6538335084915161,0.8046375513076782,0.6541321277618408,0.6225214004516602,0.8335595726966858,,,,
0.0,5,Noun,,,0.6624476313591003,0.650245189666748,0.5908474163575606,0.5511807203292847,0.44778531789779663,0.465448260307312,0.686660885810852,,,,,
0.01999999999998181,2,Verb,,Present,0.5201976299285889,0.6804191589355468,,0.5568855404853821,0.5174675583839417,0.5847217440605164,,,,,,
0.0,1,Pronoun,True,,0.6711791157722473,0.698546826839447,,0.603233814239502,0.6827036142349243,,,,,,,
0.0,2,Verb,,Past,0.6671404838562012,0.6778477907180787,,0.5649911761283875,,,,,,,,
0.0,5,Verb,,Other,0.6002217531204224,,,,,,,,,,,
0.0,2,Adverb,,,0.5616382956504822,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,3,Verb,,Present,,,,,,,,,,,,
0.0,4,Verb,,Other,,,,,,,,,,,,
,3,Verb,,Present,,,,0.5630891919136047,0.5153576135635376,0.4664076864719391,0.6272900700569153,0.4664076864719391,0.5568395853042603,0.5836225748062134,0.550603985786438,0.4279715120792389
0.0,6,Verb,,Other,0.571078896522522,,,0.48191601037979126,0.48903143405914307,0.5129638314247131,0.48903143405914307,0.5400989055633545,0.5614354014396667,0.6122224926948547,0.40087252855300903,0.4804112911224365
2.44399999999996,2,Verb,,Present,0.5587266683578491,0.65608811378479,,0.4978272318840027,0.7107716798782349,0.4978272318840027,0.6400474309921265,0.6252473592758179,0.5401644706726074,0.4662800431251526,0.5491288900375366,
0.0,1,Pronoun,,,0.6607974767684937,0.6442521452903748,,0.5860345363616943,0.49251270294189453,0.6370258331298828,0.6765660047531128,0.551138699054718,0.43616506457328796,0.4749515950679779,,
0.0,4,Verb,,Past,0.49251270294189453,0.6972163081169128,,1.0000001192092896,0.5308256149291992,0.554324746131897,0.6109392046928406,0.43854233622550964,0.526216983795166,,,
0.01999999999998181,2,Adverb,,,0.49574148654937744,0.6516499996185303,0.6248330473899841,0.6807324886322021,0.6921685934066772,0.5849529504776001,0.48676639795303345,0.5036200284957886,,,,
0.0,4,Verb,,Past,0.49574148654937744,0.7161783933639526,0.603269260038029,0.554324746131897,0.6109392046928406,0.43854233622550964,0.526216983795166,,,,,
0.01999999999998181,1,Adposition,,,0.5308256149291992,0.7224005818367004,,0.6560572981834412,0.5232476592063904,0.5716363191604614,,,,,,
0.0,1,Pronoun,,,0.7443875074386597,0.6918185591697693,,0.5177043676376343,0.5366733074188232,,,,,,,
0.0,4,Adverb,,,0.6426761746406555,0.6820332169532776,,0.5490002036094666,,,,,,,,
0.0,1,Pronoun,,,0.5624324083328247,,,,,,,,,,,
1.0219999999999345,1,Adverb,,,0.49818629026412964,,,,,,,,,,,
,4,Adverb,,,,,,0.54627525806427,0.3551748991012573,0.3649524450302124,0.549561619758606,0.6111464500427246,0.5115737915039062,0.4699609875679016,0.4852529466152191,0.5327387452125549
0.0,3,Verb,,Present,0.48653849959373474,,,0.37319016456604004,0.4475063979625702,0.7415851950645447,0.6645117998123169,0.5373152494430542,0.4964361786842346,0.5671508312225342,0.5331178903579712,0.600669264793396
4.215000000000032,2,Adverb,,,0.5134506225585938,0.5626581311225891,,0.3442779779434204,0.5606723427772522,0.6915788650512695,0.5273925065994263,0.43926534056663513,0.47320470213890076,0.6244572997093201,0.5391253232955933,0.4931992292404175
0.0,6,Adjective,,,0.4092867970466614,0.5279797852039337,,0.4859047532081604,0.4520498812198639,0.3634403944015503,0.40348297357559204,0.4183703362941742,0.5249334573745728,0.5379811525344849,0.46440285444259644,0.45826607942581177
0.0,5,Noun,,,0.37151721119880676,0.5398601353168487,,0.46671295166015625,0.40036797523498535,0.4014769196510315,0.4568530321121216,0.3911904990673065,0.4702553153038025,0.4687548279762268,0.37841519713401794,0.40208154916763306
0.0,1,INTJ,,,0.5167925357818604,0.6651452660560608,0.6437236287377097,0.5889551639556885,0.5961344242095947,0.653629720211029,0.6536502838134766,0.7470782995223999,0.6678779125213623,0.5972394943237305,0.5735576152801514,0.7647205591201782
0.0,3,Adverb,,,0.7340738773345947,0.6724565744400024,0.6503220986236226,0.5811262130737305,0.6342065930366516,0.6654984951019287,0.6834145784378052,0.6428043246269226,0.5573022365570068,0.5730730891227722,0.6991842985153198,0.5055707693099976
0.0,2,PART,,,0.5803698301315308,0.6469220876693725,0.5715423009612344,0.5275490283966064,0.5978653430938721,0.6115701198577881,0.551718533039093,0.5052598118782043,0.5306634306907654,0.6011243462562561,0.5009163618087769,0.4596417248249054
0.0,1,Pronoun,,,0.5377364158630371,0.6682546496391296,0.5879505926912482,0.5947934985160828,0.6172411441802979,0.5438559055328369,0.563991904258728,0.5441502332687378,0.6315112709999084,0.4158719480037689,0.4630926251411438,0.594994068145752
0.0,2,Noun,,,0.6276171207427979,0.6747126102447509,0.620108729059046,0.6237225532531738,0.5887207388877869,0.5775994062423706,0.536623477935791,0.6452020406723022,0.4653351902961731,0.4698043465614319,0.6085236072540283,0.6123568415641785
0.0,2,DET,,,0.5946743488311768,0.707125723361969,0.6715574318712408,0.5974612236022949,0.6364281177520752,0.5705643892288208,0.7274965047836304,0.6041922569274902,0.540169894695282,0.7483816146850586,0.6960489153862,0.5193011164665222
0.0,1,Pronoun,True,,0.7486995458602905,0.7228573799133301,0.6826629747043956,0.6079678535461426,0.6145746111869812,0.8046375513076782,0.5635678172111511,0.5608124732971191,0.9528683423995972,0.723286509513855,0.5852953195571899,
0.0,2,Verb,,Past,0.6338969469070435,0.6673434972763062,0.6170420944690704,0.5779903531074524,0.7038201093673706,0.5780247449874878,0.4846055209636688,0.6266490817070007,0.5985211730003357,0.615603506565094,,
0.0,3,Verb,,Present,0.52736896276474,0.6479551732540131,0.6043909625573591,0.6139391660690308,0.46937474608421326,0.571517825126648,0.5896127223968506,0.5828026533126831,0.48951849341392517,,,
0.0,5,Noun,,,0.490499883890152,0.6485364377498627,0.6045263057405298,0.52021723985672,0.5264339447021484,0.6112498044967651,0.5476609468460083,0.5793474912643433,,,,
0.0,1,Conjunction,,,0.653974711894989,0.7105591654777527,0.7238903099840338,0.5888769626617432,0.8042898178100586,0.7210239171981812,0.648729681968689,,,,,
0.0,4,Adjective,,,0.6960049867630005,0.6617796421051025,,0.578729510307312,0.540005087852478,0.4976217746734619,,,,,,
0.0,2,Noun,,,0.5139464735984802,0.6391509532928467,,0.5530735850334167,0.4950175881385803,,,,,,,
3.490000000000009,1,Pronoun,True,,0.5398577451705933,0.6808456778526306,,0.5791634917259216,,,,,,,,
0.0,1,PART,,,0.7064776420593262,,,,,,,,,,,
0.0,3,Adjective,,,0.5432202219963074,,,,,,,,,,,
