pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,4,Verb,,Past,0.5672377347946167,0.6332850813865661,0.6101261865008961,0.5161386728286743,0.6251667737960815,0.6281739473342896,0.5283403992652893,0.5886474251747131,0.5585368275642395,0.5958267450332642,0.5334776043891907,0.5161386728286743
0.0,1,Adposition,,,0.5064978003501892,0.6698682308197021,0.6448071707378734,0.5552901029586792,0.7032148838043213,0.6598278880119324,0.5841488838195801,0.7231612205505371,0.6478618383407593,0.6094884276390076,0.6579010486602783,0.6940285563468933
0.0,1,Subordinating Conjunction,,,0.6579010486602783,0.6916685461997986,0.6780206019228155,0.6911082863807678,0.6670416593551636,0.6212320327758789,0.7022153735160828,0.6588895916938782,0.6437580585479736,1.0,0.7202336192131042,0.5171933174133301
0.0,2,Verb,,Past,0.5931947231292725,0.6904685854911804,0.6626074043187228,0.6455140709877014,0.704839825630188,0.609112024307251,0.6248389482498169,0.6266427040100098,0.5931947231292725,0.6483361721038818,0.4691630005836487,0.5697107315063477
0.0,1,Conjunction,,,0.658344030380249,0.7559611797332764,0.7364281957799738,0.6407278776168823,0.7212695479393005,0.8346924781799316,0.7269915342330933,0.6911082863807678,0.8046377301216125,0.6447294354438782,0.6803940534591675,0.6554814577102661
0.0,1,Pronoun,,,0.7896257042884827,0.7433896780014038,0.7142658612944863,0.6826945543289185,0.8027003407478333,0.8150241374969482,0.6670416593551636,0.8643927574157715,0.5506511330604553,0.6430180668830872,0.6294553279876709,0.6318914890289307
0.0,3,Verb,,Past,0.5991140604019165,0.6940590262413024,0.6584960655732588,0.5858704447746277,0.6005757451057434,0.6212320327758789,0.6411330699920654,0.479037344455719,0.5996888875961304,0.5819814205169678,0.6062712669372559,0.5521626472473145
0.0,1,Adposition,,,0.6445827484130859,0.7311261773109436,0.6977405114607378,0.6281855702400208,0.7022153735160828,0.721389651298523,0.5633127689361572,0.686088502407074,0.6769629120826721,0.6396629810333252,0.6115362644195557,0.6058271527290344
0.0,1,DET,,,0.7001680135726929,0.7280162215232849,0.7251803062178872,0.6588895916938782,0.7791005373001099,0.6225696206092834,0.6730003356933594,0.6451666951179504,0.6025819778442383,0.7238155603408813,0.7499074935913086,0.7401789426803589
0.0,1,Noun,,,0.6951530575752258,0.7481889247894287,0.6870611526749351,0.7738479375839233,0.5113309621810913,0.5947548151016235,0.5680508613586426,0.5963067412376404,0.5712717175483704,0.6140739917755127,0.6208320260047913,0.6545583605766296
0.0,1,Subordinating Conjunction,,,0.6437580585479736,0.7080149173736572,0.6885879256508567,0.5171933174133301,0.7923685312271118,0.6141074299812317,0.637427568435669,0.6355099081993103,0.5885446071624756,0.7058863639831543,0.7748463153839111,0.6999467611312866
0.0,1,Pronoun,True,,0.7202336192131042,0.7505035042762757,0.7128564607013356,0.6617845296859741,0.6373440623283386,0.6487886309623718,0.6611475944519043,0.6522296667098999,0.741083562374115,0.7221276760101318,0.7509772181510925,0.5803142786026001
0.0,3,Verb,,Present,0.5966514348983765,0.6227104067802429,0.57978985526345,0.4802221655845642,0.5163699388504028,0.5158704519271851,0.5346826314926147,0.5639994144439697,0.5681971311569214,0.5650009512901306,0.532007098197937,0.5475059151649475
0.0,3,Pronoun,,,0.5194851160049438,0.6872002601623535,0.6756975975903597,0.6427301168441772,0.6815763711929321,0.5823750495910645,0.6725971698760986,0.7222906351089478,0.6742302179336548,0.5747466683387756,0.668830156326294,0.5755717158317566
0.0,3,DET,,,0.6120015382766724,0.6625141024589538,0.6346950801936063,0.5853769779205322,0.555677056312561,0.6504026651382446,0.6434932947158813,0.6552131772041321,0.5241365432739258,0.6428492069244385,0.5972585678100586,0.6290966272354126
0.0,3,Adposition,,,0.6349698305130005,0.6855028152465821,0.6538624655116688,0.5821872353553772,0.6227275133132935,0.693267285823822,0.6463921070098877,0.5671910047531128,0.658537745475769,0.5808740258216858,0.6285815238952637,0.4994104206562042
0.0,2,DET,,,0.5676268935203552,0.6738028168678284,0.6387382095510309,0.6119043827056885,0.6910278797149658,0.6296228170394897,0.47786110639572144,0.6547071933746338,0.5332088470458984,0.6318643093109131,0.4864652454853058,0.6569463014602661
0.0,2,Noun,,,0.6041058301925659,0.6813716769218445,0.6315229589288885,0.6482061147689819,0.5848498940467834,0.6745139360427856,0.6077955961227417,0.5996730923652649,0.5769532918930054,0.5314728617668152,0.5834746956825256,0.6077955961227417
0.0,2,Subordinating Conjunction,,,0.5723592042922974,0.7245384693145752,0.6674084067344666,0.7266930341720581,0.5190474987030029,0.6437009572982788,0.6103243231773376,0.6663156747817993,0.5195474624633789,0.707338809967041,0.6437009572982788,0.5627341270446777
0.0,1,Pronoun,,,0.711735725402832,0.7310524106025695,0.7250048843297091,0.5707167387008667,0.7860159873962402,0.7541730999946594,0.7518141269683838,0.5755634307861328,0.6585972905158997,0.7860159873962402,0.6086348295211792,0.5784318447113037
0.0,2,Auxiliary,,,0.7246034741401672,0.7420346975326538,0.6860411438074979,0.7175198197364807,0.6498935222625732,0.7614868879318237,0.5640338659286499,0.7194861769676208,0.7175198197364807,0.5763193964958191,0.5454652309417725,0.5338104963302612
0.0,3,Adverb,,,0.541357159614563,0.6326687693595886,0.5837864604863253,0.5003054738044739,0.5402161478996277,0.5195047855377197,0.5271637439727783,0.5509644746780396,0.4828294515609741,0.5202311277389526,0.6195692420005798,0.5271637439727783
0.0,1,PART,,,0.5509644746780396,0.7332835555076599,0.7251516688953746,0.7678468227386475,0.5563644170761108,0.7163736820220947,0.9999999403953552,0.5885642766952515,0.584304690361023,0.5584008693695068,0.7163736820220947,0.6036558151245117
0.0,1,Adverb,,,0.6300866603851318,0.6719365954399109,0.6455834724686362,0.6070870757102966,0.5724658966064453,0.6300866603851318,0.5247917175292969,0.5059688091278076,0.4989573359489441,0.5724658966064453,0.5665714144706726,0.43639665842056274
0.0,2,Conjunction,,,0.6222037672996521,0.7240426182746887,0.6892615123228594,0.685832142829895,0.7678468227386475,0.5674874782562256,0.5728120803833008,0.5467543005943298,0.685832142829895,0.5979247689247131,0.5021991729736328,0.656607985496521
0.0,4,Subordinating Conjunction,,,0.544330358505249,0.6493928670883179,0.5724974112077192,0.5563644170761108,0.4416106045246124,0.4549581706523895,0.5140353441238403,0.5391824841499329,0.477062851190567,0.4405018091201782,0.5216200351715088,0.516588032245636
0.0,2,Pronoun,,,0.5391824841499329,0.7032546639442444,0.6706759333610535,0.5748850107192993,0.5197548866271973,0.5254037976264954,0.9999999403953552,0.5738694667816162,0.49549442529678345,0.644432544708252,0.5691516399383545,0.7065618634223938
0.0,1,PART,,,0.7163736820220947,0.689121413230896,0.7019973505627025,0.584304690361023,0.5584008693695068,0.7163736820220947,0.6036558151245117,0.4839934706687927,0.6449307799339294,0.5294698476791382,0.7210241556167603,0.5322844386100769
0.0,2,Verb,,Past,0.5885642766952515,0.616177248954773,0.5561969903382388,0.44757717847824097,0.5748850107192993,0.510334849357605,0.4181709885597229,0.6698440909385681,0.4317285716533661,0.5700787305831909,0.6083177924156189,0.5226067304611206
0.0,2,DET,,,0.469859778881073,0.615409767627716,0.5513075671412728,0.5197548866271973,0.4606143832206726,0.4471018314361572,0.5320930480957031,0.4140799641609192,0.6347804069519043,0.43007567524909973,0.5064657330513,0.5204290151596069
0.0,3,Noun,,,0.5031294822692871,0.5944041252136231,0.5545787811279297,0.4959101676940918,0.48504701256752014,0.5466369986534119,0.4988219439983368,0.6761612296104431,0.41340118646621704,0.5243453979492188,0.6115120053291321,0.5770707726478577
0.0,2,Pronoun,,,0.5254037976264954,0.6229045152664184,0.6659933870488947,0.49549442529678345,0.644432544708252,0.5691516399383545,0.7065618634223938,0.5155868530273438,0.629652202129364,0.66524338722229,0.5785967111587524,0.7581767439842224
0.0,2,PART,,,0.5738694667816162,0.6168853461742401,0.5692006593400781,0.5700641870498657,0.5306346416473389,0.60112464427948,0.47041618824005127,0.6539573073387146,0.6244426965713501,0.6298810839653015,0.6484735608100891,0.3517497181892395
0.0,5,Adverb,,,0.44458290934562683,0.5653916895389557,0.5094088017940521,0.3921799659729004,0.5626038312911987,0.3850152790546417,0.4785994291305542,0.47355327010154724,0.4592561721801758,0.5466564893722534,0.3545362651348114,0.49157074093818665
0.0,3,Verb,,Past,0.4947011470794678,0.6495747804641724,0.618625283241272,0.7156161069869995,0.5861353874206543,0.635671854019165,0.6120343804359436,0.5883151292800903,0.6789723634719849,0.4316507577896118,0.5248178243637085,0.5950982570648193
0.0,3,Noun,,,0.4674924612045288,0.5916130542755127,0.558802837675268,0.5230821371078491,0.5254956483840942,0.5714603066444397,0.49320176243782043,0.588231086730957,0.3592161536216736,0.4597555994987488,0.49991923570632935,0.5714603066444397
0.0,1,Conjunction,,,0.5753107070922852,0.7023916006088257,0.6898545568639581,0.7032148838043213,0.7157204747200012,0.6616688370704651,0.8287624716758728,0.5895060300827026,0.6474098563194275,0.6875821352005005,0.7157204747200012,0.7237813472747803
0.0,4,Verb,,Past,0.5178163051605225,0.6032737910747528,0.5258995998989452,0.5044698119163513,0.4789387881755829,0.5449244976043701,0.3030965030193329,0.3920532464981079,0.46603426337242126,0.5044698119163513,0.47341305017471313,0.5587588548660278
0.0,1,Adposition,,,0.47100070118904114,0.6945461571216583,0.6155586432326924,0.6200443506240845,0.7422837615013123,0.42222797870635986,0.49413561820983887,0.6731985807418823,0.6784708499908447,0.6033577919006348,0.6402989625930786,0.6784708499908447
0.0,2,Pronoun,True,,0.6784708499908447,0.7178750157356262,0.6457408774982799,0.7491481304168701,0.4260978698730469,0.5309915542602539,0.6574699878692627,1.0000001192092896,0.641640841960907,0.6573770046234131,1.0000001192092896,0.710670530796051
0.0,2,DET,,,0.6572862863540649,0.6769201278686523,0.6198761463165283,0.4011489748954773,0.47105836868286133,0.6718829274177551,0.6572862863540649,0.5678054690361023,0.6207486987113953,0.6572862863540649,0.6418922543525696,0.7046502828598022
0.0,1,Adposition,,,0.706121027469635,0.7052144408226013,0.7130702896551653,0.5879777669906616,0.7596811652183533,0.7491481304168701,0.6929009556770325,0.7343828082084656,0.7491481304168701,0.8187389373779297,0.7940815687179565,0.8056035041809082
0.0,3,Proper Noun,,,0.48282527923583984,0.5561843752861023,0.4761090576648712,0.4273374676704407,0.4260978698730469,0.5092579126358032,0.3694996237754822,0.4260978698730469,0.5892910957336426,0.45255976915359497,0.5075210332870483,0.4538035988807678
0.0,3,Verb,,Present,0.46961015462875366,0.6160569310188293,0.5598363117738203,0.5309915542602539,0.5172498226165771,0.533487856388092,0.5309915542602539,0.6256375312805176,0.5495901107788086,0.5249713063240051,0.46823829412460327,0.5374577045440674
0.0,1,Adposition,,,0.49170517921447754,0.6375072240829468,0.6611366163600575,0.611023485660553,0.6293318271636963,0.6574699878692627,0.7091307640075684,0.7426203489303589,0.7447949051856995,0.6686917543411255,0.6437649726867676,0.7091307640075684
0.0,2,Pronoun,True,,0.6574699878692627,0.6974958777427673,0.7039026780561968,0.6573770046234131,1.0000001192092896,0.710670530796051,0.7122471332550049,0.6776059865951538,0.5597749948501587,0.6430277824401855,0.710670530796051,0.66524338722229
0.0,4,Noun,,,0.641640841960907,0.7027254223823547,0.6649622158570723,0.641640841960907,0.7504003047943115,0.6097339391708374,0.72141432762146,0.5701927542686462,0.7214599847793579,0.7504003047943115,0.6961970925331116,0.6880103349685669
0.0,4,Verb,,Past,0.6193219423294067,0.7218729138374329,0.6431919823993336,0.6752886176109314,0.662946343421936,0.7286859154701233,0.5417956709861755,0.5988563299179077,0.6752886176109314,0.6919233798980713,0.6503143310546875,0.7204030156135559
0.0,2,Pronoun,True,,0.6573770046234131,0.7443871021270752,0.7082550850781527,0.7122471332550049,0.6776059865951538,0.5597749948501587,0.6430277824401855,0.710670530796051,0.66524338722229,0.7520530223846436,0.6475168466567993,0.6574699878692627
0.16499999999996362,1,Conjunction,,,0.710670530796051,0.77209392786026,0.766193996776234,0.7524487972259521,0.6237181425094604,0.7737444639205933,1.0000001192092896,0.6945432424545288,0.7175219655036926,0.6655230522155762,0.7091307640075684,0.710670530796051
0.0,1,Pronoun,,,0.7220616936683655,0.7872802376747131,0.7267860661853444,0.7541730999946594,0.6926591396331787,0.7220616936683655,0.6585972905158997,0.7860159873962402,0.6574081778526306,0.7426203489303589,0.7122471332550049,0.5593764781951904
0.0,2,Verb,,Past,0.7479192614555359,0.7898801326751709,0.7508836063471708,0.7314515709877014,0.7524487972259521,0.7114025354385376,0.7187614440917969,0.689874529838562,0.7447949051856995,0.6776059865951538,0.601478099822998,0.6852270364761353
0.0,1,Adverb,,,0.717581033706665,0.7550824284553528,0.6596657146107067,0.6237181425094604,0.5724658966064453,0.6300866603851318,0.5530693531036377,0.6686917543411255,0.5597749948501587,0.5278864502906799,0.5792413949966431,0.7612177133560181
0.0,1,PART,,,0.679939866065979,0.7761933445930481,0.7269075241955844,0.6958308219909668,0.7736909985542297,0.5881286859512329,0.6437649726867676,0.6430277824401855,0.5871665477752686,0.5984915494918823,0.7329198122024536,0.6472812294960022
1.382000000000005,1,Conjunction,,,0.7737444639205933,0.761905562877655,0.7608511610464617,0.7175219655036926,0.6655230522155762,0.7091307640075684,0.710670530796051,0.6060712337493896,0.6947111487388611,0.6671130657196045,0.6348555684089661,0.6945432424545288
0.0,2,Pronoun,,,0.6945432424545288,0.7496657133102417,0.6879408251155507,0.6415808200836182,0.6568118929862976,0.66524338722229,0.5544995069503784,0.629652202129364,0.6000614166259766,0.5795504450798035,0.9999999403953552,0.5738694667816162
0.0,1,PART,,,0.7163736820220947,0.7508736729621888,0.7173307754776694,0.6655780076980591,0.7520530223846436,0.5997297763824463,0.6619482636451721,0.7104017734527588,0.6103283166885376,0.7163736820220947,0.6036558151245117,0.6403580904006958
0.0,2,Verb,,Past,0.6548947095870972,0.7165828943252563,0.6552604816176675,0.6475168466567993,0.5866290330886841,0.6439633965492249,0.5876373052597046,0.581653356552124,0.6415808200836182,0.6429608464241028,0.7057768106460571,0.5350472331047058
0.0,1,Adposition,,,0.6389220952987671,0.7020810961723327,0.6836522925983776,0.548435389995575,0.6731985807418823,0.680282473564148,0.6465810537338257,0.6568118929862976,0.6226806044578552,0.6113717555999756,0.5729395151138306,0.7426203489303589
0.0,2,Pronoun,True,,0.6574699878692627,0.7153968572616577,0.69032606753436,0.6784708499908447,0.6286228895187378,0.5947692394256592,0.66524338722229,0.6244426965713501,0.6095527410507202,0.5789080858230591,0.7122471332550049,0.703096330165863
0.0,5,Verb,,Other,0.5935266017913818,0.6400068521499633,0.5944341692057523,0.5225725769996643,0.4974133372306824,0.5544995069503784,0.5459704399108887,0.5405511856079102,0.4701140820980072,0.5593764781951904,0.5328624248504639,0.6220266819000244
0.0,1,Adposition,,,0.5354996919631958,0.6841780185699463,0.664707834070379,0.6166352033615112,0.629652202129364,0.6539573073387146,0.6281763315200806,0.5549195408821106,0.6744415760040283,0.6542606353759766,0.7422837615013123,0.42666059732437134
0.0,1,Pronoun,,,0.5902843475341797,0.6664641737937927,0.6240983253175562,0.6000614166259766,0.5906116962432861,0.5568846464157104,0.48872169852256775,0.9188011288642883,0.6807059645652771,0.7103511095046997,0.5022488236427307,0.6523022651672363
0.020000000000038654,2,Adverb,,,0.6194025278091431,0.6784669160842896,0.6245720169760964,0.57674640417099,0.5897747278213501,0.500589907169342,0.6488293409347534,0.5700183510780334,0.677353024482727,0.4382706880569458,0.6337935924530029,0.6437914371490479
0.0,2,Pronoun,,,0.5795504450798035,0.6817998170852662,0.6472327275709673,0.6555177569389343,0.5365117788314819,0.6585972905158997,0.666056752204895,0.7581767439842224,0.4469642639160156,0.6819199919700623,0.694665789604187,0.6585972905158997
0.0,2,PART,,,0.5738694667816162,0.6506606578826905,0.6279195221987638,0.5394779443740845,0.6209171414375305,0.5938813090324402,0.6484735608100891,0.39769649505615234,0.5769933462142944,0.60065758228302,0.6209171414375305,0.6331878900527954
0.0,3,Verb,,Past,0.5632094740867615,0.665906822681427,0.6217829151587053,0.6168832778930664,0.6273263692855835,0.6696382164955139,0.4382776618003845,0.6507444977760315,0.6232390403747559,0.6168832778930664,0.6694760322570801,0.5144518613815308
0.0,1,Pronoun,,,0.4939236044883728,0.6341270923614502,0.5683320706540888,0.5564707517623901,0.6441230177879333,0.3449649512767792,0.5661059617996216,0.5530908107757568,0.5807631611824036,0.5837591290473938,0.47733378410339355,0.5471768379211426
0.0,1,Pronoun,,,0.5807631611824036,0.7464111804962158,0.6941107674078508,0.7940815687179565,0.4764781594276428,0.7071511149406433,0.7911894917488098,1.0,0.7595342993736267,0.5660626888275146,0.7488901019096375,0.7016074061393738
0.0,2,DET,,,0.7403278946876526,0.7032753825187683,0.6872410774230957,0.46605658531188965,0.6674516797065735,0.7482309341430664,0.7403278946876526,0.7421407699584961,0.5900335311889648,0.746289849281311,0.6468232870101929,0.7582859992980957
0.0,1,Adposition,,,0.7535216808319092,0.7715843796730042,0.7441083951429888,0.7983261942863464,0.7630735635757446,0.7940815687179565,0.8078805208206177,0.630405604839325,0.7583796381950378,0.7563116550445557,0.7777124643325806,0.8076841831207275
0.0,3,Proper Noun,,,0.5119924545288086,0.5837809383869171,0.4978729486465454,0.46380728483200073,0.4764781594276428,0.4591875672340393,0.3623112440109253,0.47894492745399475,0.4540848135948181,0.5180044174194336,0.5210098028182983,0.44858211278915405
0.07999999999998408,1,Pronoun,True,,0.4770483672618866,0.7384430468082428,0.6915779357606714,0.7071511149406433,0.719912052154541,0.5491466522216797,0.7053745985031128,0.8349869847297668,0.751575231552124,0.7486894130706787,0.7064777612686157,0.576679527759552
0.0,1,PART,,,0.7096895575523376,0.7316378712654114,0.7198016047477722,0.6935030221939087,0.5839753150939941,0.7183439135551453,0.6548150777816772,0.7382748126983643,0.7387865781784058,0.9513766765594482,0.6083332896232605,0.7911894917488098
0.0,1,Pronoun,,,0.7911894917488098,0.7647875189781189,0.7289160110733726,0.5660626888275146,0.7488901019096375,0.7016074061393738,0.7327533960342407,0.7774410247802734,0.7860159873962402,0.6558309197425842,1.0,0.699673056602478
0.0,1,Adverb,,,0.7595342993736267,0.7558398246765137,0.7316120050170205,0.7357469201087952,0.7469067573547363,0.7382915019989014,0.7963545322418213,0.7149838209152222,0.5469150543212891,0.7595342993736267,0.6999508142471313,0.7466304302215576
0.0,2,DET,,,0.5904148817062378,0.6609986424446106,0.6017120209607211,0.555308997631073,0.6113172769546509,0.602131724357605,0.6049568057060242,0.46407830715179443,0.5660626888275146,0.5157842636108398,0.570893406867981,0.5823689103126526
0.0,1,Noun,,,0.5932066440582275,0.7554728507995605,0.7329103729941628,0.7783642411231995,0.8088597059249878,0.6870859861373901,0.6160955429077148,0.7488901019096375,0.7164179086685181,0.7736126780509949,0.7302895188331604,0.5167192816734314
0.0,2,DET,,,0.6700464487075806,0.7334576487541199,0.70030231367458,0.7185536623001099,0.6762806177139282,0.5548199415206909,0.7016074061393738,0.6606658697128296,0.6811432838439941,0.8510615229606628,0.5231403112411499,0.5667219161987305
0.0,2,Pronoun,True,,0.7233791351318359,0.812481701374054,0.7437207102775574,0.7593469619750977,0.5977069139480591,0.7327533960342407,0.7056968212127686,0.7767624855041504,0.7624555826187134,0.5423348546028137,0.6972637176513672,0.62757408618927
0.0,1,Adverb,,,0.8013181686401367,0.7767475128173829,0.7596058466217734,0.6285399198532104,0.7774410247802734,0.7034315466880798,0.7837082147598267,0.7734146118164062,0.550626277923584,0.6273744106292725,0.6080169677734375,0.6815326809883118
0.0,1,PART,,,0.735325813293457,0.7647709608078003,0.7209192622791637,0.7860159873962402,0.6663858294487,0.7482610940933228,0.7232867479324341,0.604965329170227,0.6327149868011475,0.4826527237892151,0.6103283166885376,0.6176623106002808
0.0,5,Verb,,Present,0.5431660413742065,0.6743534684181214,0.6131195669824426,0.5442304611206055,0.6318329572677612,0.5908255577087402,0.3812669813632965,0.4783134460449219,0.560483455657959,0.5420423150062561,0.48342666029930115,0.5726191997528076
0.0,1,Pronoun,,,0.6558309197425842,0.7736743211746215,0.7140074209733442,0.7268516421318054,0.7221276760101318,0.5237371921539307,0.5280433297157288,0.5013970732688904,0.6488293409347534,0.6445028781890869,0.7324954271316528,0.6179829835891724
0.0,2,Adverb,,,0.699673056602478,0.7268519401550293,0.6647143743254922,0.6641215085983276,0.5132888555526733,0.5531793236732483,0.5356160402297974,0.6166990995407104,0.6482112407684326,0.6613701581954956,0.571725606918335,0.6963359117507935
0.0,1,Pronoun,,,0.7262346744537354,0.7527083873748779,0.7105008634653959,0.5493727922439575,0.6283491849899292,0.5953124761581421,0.6645036339759827,0.6215296983718872,0.7664878964424133,0.6011682748794556,0.7668514847755432,0.7061252593994141
0.0,1,Pronoun,True,,0.7610828280448914,0.7085595250129699,0.6733503179116682,0.5790948867797852,0.5408883094787598,0.6472055912017822,0.6397219896316528,0.7857815027236938,0.6411798000335693,0.745198667049408,0.7080718278884888,0.5717126131057739
0.0,4,Verb,,Present,0.5384984016418457,0.597020298242569,0.5382167182185433,0.3921549618244171,0.4829494059085846,0.46172642707824707,0.5723135471343994,0.4640941619873047,0.5194867253303528,0.5267899632453918,0.3952627182006836,0.5144705772399902
0.0,3,Adjective,,,0.5050753355026245,0.6225500226020813,0.5810815231366591,0.5284316539764404,0.46795469522476196,0.6028590202331543,0.4987610876560211,0.5987811088562012,0.5676857233047485,0.529309868812561,0.5944721102714539,0.6314115524291992
0.0,4,Noun,,,0.5001482367515564,0.5650170683860779,0.5453574874184348,0.4336146116256714,0.519869863986969,0.45696645975112915,0.5251938700675964,0.4768361449241638,0.5296080112457275,0.5788470506668091,0.45490092039108276,0.4838663637638092
0.020000000000038654,2,Adverb,,,0.4991675317287445,0.640330570936203,0.6176902218298479,0.6374797821044922,0.5728374719619751,0.631926417350769,0.5935170650482178,0.5152900218963623,0.6407127380371094,0.5090005397796631,0.6465810537338257,0.5745102763175964
0.0,2,Subordinating Conjunction,,,0.5365738868713379,0.6160747528076171,0.5730247470465574,0.4936126470565796,0.6037038564682007,0.5828630924224854,0.4669283926486969,0.5874288082122803,0.5043610334396362,0.5975830554962158,0.5008152723312378,0.5471788048744202
0.0,1,Pronoun,,,0.6165726184844971,0.7317058444023132,0.676832453771071,0.731255829334259,0.7985497713088989,0.5836210250854492,0.709414541721344,0.5806471705436707,0.7013776302337646,0.6819667816162109,0.610573947429657,0.6794488430023193
0.0,2,Adverb,,,0.6732209920883179,0.6734812617301941,0.6024634811011228,0.6193450689315796,0.5558381676673889,0.6565468311309814,0.5187419652938843,0.6159275770187378,0.5746734142303467,0.5086911916732788,0.5702688694000244,0.6179829835891724
0.0,1,Adposition,,,0.5812276005744934,0.7117456912994384,0.6632185199043967,0.5521121025085449,0.7150790691375732,0.5814316272735596,0.6793404221534729,0.6495682001113892,0.5974535942077637,0.6448624134063721,0.7714836597442627,0.787932276725769
0.0,1,Pronoun,True,,0.694132924079895,0.6977268934249878,0.6736619689247825,0.6509302854537964,0.5461753606796265,0.6585880517959595,0.7419538497924805,0.5986284017562866,0.5760416984558105,0.6910474300384521,0.7311195135116577,0.4865199625492096
0.0,5,Verb,,Other,0.524226188659668,0.648881733417511,0.5824195498769934,0.5396257638931274,0.5259017944335938,0.553686261177063,0.4762307405471802,0.677946925163269,0.5601896643638611,0.5999747514724731,0.4739115834236145,0.7329925298690796
0.0,4,Verb,,Other,0.6284446120262146,0.7119627833366394,0.6905367536978289,0.6735106706619263,0.6540026664733887,0.5914578437805176,0.709589421749115,0.704851508140564,0.7462266087532043,0.5302740931510925,0.719692051410675,0.6106234192848206
0.0,2,Adverb,,,0.6069283485412598,0.6471660733222961,0.5888738415457986,0.5156043767929077,0.49305570125579834,0.541731595993042,0.5606456398963928,0.6226783394813538,0.43228110671043396,0.5245251655578613,0.5478631258010864,0.5401841402053833
0.0,1,Adposition,,,0.5736718773841858,0.6846033453941345,0.6725125150247053,0.5654958486557007,0.6084891557693481,0.7426203489303589,0.7596811652183533,0.5284398198127747,0.5754832625389099,0.6174898743629456,0.568178117275238,0.6264770030975342
0.0,2,Pronoun,True,,0.6103383302688599,0.6638184905052185,0.6504213376478716,0.5870566964149475,0.6846072673797607,0.6833133697509766,0.517978847026825,0.5444057583808899,0.5956850647926331,0.63725745677948,0.8287454843521118,0.6846072673797607
0.040000000000020464,1,PART,,,0.6060930490493774,0.6686655282974243,0.5914525227113203,0.6193891763687134,0.6451244950294495,0.44690704345703125,0.5098742842674255,0.5427064299583435,0.5196126103401184,0.6315671801567078,0.6193891763687134,0.505719006061554
0.0,4,Verb,,Other,0.5523495674133301,0.695796275138855,0.6457987536083568,0.7034081220626831,0.5051009654998779,0.7013041973114014,0.5585895776748657,0.5956514477729797,0.5475869178771973,0.6361669898033142,0.528424859046936,0.5705963373184204
0.0,1,Pronoun,,,0.6361669898033142,0.7186959385871887,0.6742979396473278,0.5438419580459595,0.607067346572876,0.6387690305709839,0.5900880098342896,0.6912738084793091,1.0,0.5357745289802551,0.6512285470962524,0.6761140823364258
0.0,1,Adposition,,,0.7940815687179565,0.7426643252372742,0.7112192186442289,0.6352326273918152,0.7012984156608582,0.6429892182350159,0.6776831150054932,0.7940815687179565,0.609178364276886,0.6822013258934021,0.6612027883529663,0.7940815687179565
0.0,2,Proper Noun,,,0.580599308013916,0.6085730612277984,0.5518510639667511,0.47502246499061584,0.5325950384140015,0.4810725450515747,0.5438419580459595,0.39059627056121826,0.5434585809707642,0.47566014528274536,0.5438419580459595,0.4683053493499756
0.0,3,Verb,,Other,0.443401575088501,0.6235126852989197,0.5972798304124312,0.49150943756103516,0.5128120183944702,0.607067346572876,0.5143895149230957,0.5393669605255127,0.5305832624435425,0.607067346572876,0.5554118156433105,0.6186805367469788
0.0,2,DET,,,0.5474197864532471,0.6460329353809356,0.6205303858626973,0.6517758369445801,0.6387690305709839,0.5144789218902588,0.543764591217041,0.5934799313545227,0.6387690305709839,0.6078780889511108,0.6477165222167969,0.44046103954315186
0.0,2,Noun,,,0.5559465885162354,0.642418360710144,0.6093409007245844,0.5900880098342896,0.4754939675331116,0.6354964375495911,0.6139954328536987,0.5900880098342896,0.5378074049949646,0.6195958852767944,0.4076961576938629,0.518879234790802
1.0609999999999786,2,Pronoun,True,,0.5745477676391602,0.685398006439209,0.648790792985396,0.5093926191329956,0.5818027257919312,0.7650644779205322,0.6912738084793091,0.6125274896621704,0.7643771171569824,0.40270113945007324,0.46900880336761475,0.661247968673706
0.0,1,Pronoun,,,0.6912738084793091,0.6936729788780213,0.6942777687853033,0.6512285470962524,0.6761140823364258,1.0,0.7028981447219849,0.7860159873962402,0.5573559999465942,0.6513450741767883,0.7035492658615112,0.7298038601875305
0.0,3,Adverb,,,0.5357745289802551,0.5929797112941741,0.5505227067253806,0.4473811388015747,0.5357745289802551,0.48814836144447327,0.5625659227371216,0.2916528582572937,0.409593403339386,0.47095271944999695,0.45139819383621216,0.537535548210144
0.0,2,Verb,,Present,0.47235026955604553,0.6777807295322418,0.6350035911256616,0.6512285470962524,0.5862747430801392,0.6232591867446899,0.625538170337677,0.5759844183921814,0.6013279557228088,0.6116508841514587,0.6064164638519287,0.6822013258934021
0.020000000000038654,2,Pronoun,True,,0.6140962839126587,0.6647974252700806,0.6360605575821616,0.5863956212997437,0.6904861927032471,0.45756614208221436,0.4694526791572571,0.5842685103416443,0.5498536229133606,0.5668665766716003,0.6612027883529663,0.5895885825157166
0.0,1,Pronoun,,,0.6761140823364258,0.7632513523101807,0.7232323126359419,0.7860159873962402,0.5573559999465942,0.6513450741767883,0.7035492658615112,0.7298038601875305,0.6507823467254639,0.7940815687179565,0.668004035949707,0.7434725761413574
