pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.020000000000038654,1,CC,,,0.5734379291534424,0.636748594045639,0.6179065514694561,0.4970269799232483,0.5734380483627319,0.6050794124603271,0.6252423524856567,0.5660355687141418,0.6156289577484131,0.6014367341995239,0.4970269799232483,0.6565622091293335
0.10000000000002274,2,Adverb,,,0.6207685470581055,0.6654701352119445,0.6153628338466991,0.6123335361480713,0.5595076680183411,0.6124462485313416,0.5868571996688843,0.5880969762802124,0.5912835597991943,0.48191505670547485,0.6877691149711609,0.5847663879394531
0.07999999999998408,1,Pronoun,True,,0.48191505670547485,0.5894628405570984,0.5610045465556058,0.45130378007888794,0.5100434422492981,0.4980457127094269,0.8051972389221191,0.46783363819122314,0.9999998807907104,0.584304690361023,0.4444093108177185,0.4461522400379181
0.040000000000020464,2,Adjective,,,0.5170683860778809,0.6410656452178956,0.6262218301946466,0.5712107419967651,0.5349761247634888,0.5799268484115601,0.5009200572967529,0.5170683860778809,0.670118510723114,0.5473331212997437,0.5272737145423889,0.5755840539932251
0.1400000000000432,1,Pronoun,,,0.5047155618667603,0.6070062398910523,0.5656173716891896,0.5596967935562134,0.5544462203979492,0.5117071866989136,0.45130378007888794,0.5952572822570801,0.5663865804672241,0.46806687116622925,0.5013146996498108,0.4264848232269287
0.10000000000002274,4,Adverb,,,0.5193150639533997,0.6720208406448365,0.6251962835138495,0.5925408005714417,0.5953664183616638,0.5100434422492981,0.6639130115509033,0.5514370799064636,0.5398766994476318,0.5098767280578613,0.5131858587265015,0.5132555365562439
0.12100000000003774,2,UH,,,0.6770375967025757,0.663624107837677,0.5964505509896711,0.5056336522102356,0.4980457127094269,0.61448734998703,0.5104234218597412,0.478515625,0.4757237434387207,0.46210312843322754,0.5428218841552734,0.6173967123031616
8.721000000000004,1,Pronoun,True,,0.5757524967193604,0.7019641518592834,0.6567076607183977,0.8051972389221191,0.6918599605560303,0.5638248920440674,0.518708348274231,0.5652105808258057,0.48132818937301636,0.5087795257568359,0.5715420246124268,0.5741944313049316
0.021000000000015007,1,Verb,,Other,0.5363302230834961,0.6235369324684144,0.5672244835983623,0.6078871488571167,0.515098512172699,0.5175341367721558,0.4811583459377289,0.4751991331577301,0.4296777844429016,0.5521910190582275,0.5716201066970825,0.5792545080184937
0.060000000000002274,1,Pronoun,True,,0.46783363819122314,0.6603489756584168,0.5560582361438058,0.4444093108177185,0.4461522400379181,0.4586193859577179,0.45073115825653076,0.39470726251602173,0.49610045552253723,0.5202482342720032,0.45883452892303467,0.5520569086074829
0.01999999999998181,1,Determiner,,,0.584304690361023,0.6829115390777588,0.6465693062002008,0.5723379850387573,0.6184108853340149,0.520723819732666,0.588309645652771,0.6112579107284546,0.6988239288330078,0.6579257249832153,0.6763290166854858,0.6431733965873718
0.12000000000000455,2,Adjective,,,0.650027871131897,0.6246855854988098,0.5597479478879408,0.5283455848693848,0.4547583758831024,0.4555057883262634,0.5341885089874268,0.557475209236145,0.5758074522018433,0.585869312286377,0.5657193660736084,0.5706955194473267
0.6009999999999991,3,Adjective,,,0.5006451606750488,0.5910310089588166,0.5380498306317762,0.4376598298549652,0.4619956314563751,0.5173337459564209,0.5016689896583557,0.48407888412475586,0.5327825546264648,0.4675256013870239,0.4779771566390991,0.4891107678413391
0.040000000000020464,1,CC,,,0.4445120692253113,0.5568686604499817,0.5430644750595093,0.4081026613712311,0.5423835515975952,0.5530740022659302,0.5357197523117065,0.5658119916915894,0.5608824491500854,0.5637591481208801,0.46586090326309204,0.5937014818191528
0.05999999999994543,2,Adjective,,,0.4033829867839813,0.554329925775528,0.5062335106459531,0.47298192977905273,0.45201703906059265,0.44829079508781433,0.47039780020713806,0.3981378674507141,0.40944045782089233,0.4217596650123596,0.4702260196208954,0.48132818937301636
9.093999999999994,1,UH,,,0.4576248824596405,0.5785612821578979,0.5412505783817985,0.47052037715911865,0.5285305976867676,0.5328306555747986,0.49377763271331787,0.4909968972206116,0.5204836130142212,0.5082097053527832,0.5087795257568359,0.4296777844429016
3.8460000000000036,4,Adverb,,,0.5565584897994995,0.6247878432273865,0.5775921290571039,0.564242959022522,0.5617291331291199,0.5350174307823181,0.5389218330383301,0.5561773777008057,0.6165846586227417,0.5715420246124268,0.5521910190582275,0.9404523372650146
6.350000000000023,1,WP,,,0.5301558375358582,0.6545692920684815,0.6074715121225878,0.6207142472267151,0.6487058401107788,0.6177783012390137,0.6360960006713867,0.6704934239387512,0.5741944313049316,0.5716201066970825,0.5675456523895264,0.5741944313049316
0.020000000000038654,1,Verb,,Present,0.6514559984207153,0.701675534248352,0.6292453760450537,0.6437585353851318,0.7489575743675232,0.5765030980110168,0.5753196477890015,0.5919193625450134,0.5792545080184937,0.5979510545730591,0.5919193625450134,1.0
0.020000000000038654,2,Pronoun,,,0.6489201784133911,0.7119979739189148,0.638893639499491,0.6585180759429932,0.5948629379272461,0.6198561191558838,0.6881635189056396,0.5622710585594177,0.588591456413269,0.6881635189056396,0.6489201784133911,0.5622710585594177
0.040000000000020464,1,Verb,,Other,0.6318373680114746,0.6954724192619324,0.6258270848881115,0.5588683485984802,0.583002507686615,0.5939939022064209,0.5522385239601135,0.5971475839614868,0.5939939022064209,0.6437585353851318,0.5522385239601135,0.5601224899291992
0.01999999999998181,1,TO,,,0.6428978443145752,0.6882895588874817,0.6429339972409335,0.5766658186912537,0.5934510827064514,0.5477480888366699,0.5839692950248718,0.5934510827064514,0.7489575743675232,0.5477480888366699,0.5922020673751831,0.524989664554596
0.040000000000020464,1,Verb,,Other,0.5633660554885864,0.6504418134689331,0.6063434698364951,0.526687741279602,0.523898720741272,0.5595206022262573,0.526687741279602,0.5765030980110168,0.523898720741272,0.5939759016036987,0.5034423470497131,0.48727449774742126
4.317000000000007,1,UH,,,0.6032869219779968,0.6636634945869446,0.626693069934845,0.52476966381073,0.6082133054733276,0.6135950684547424,0.5753196477890015,0.52476966381073,0.5939421653747559,0.4995781481266022,0.5344456434249878,0.5915400981903076
0.9809999999999945,1,Pronoun,True,,0.6135950684547424,0.6548520445823669,0.6616471301425587,0.5976471900939941,1.0000001192092896,0.5919193625450134,0.5363302230834961,0.6081662774085999,0.545324981212616,0.5483919382095337,0.6024507284164429,0.7645429372787476
0.03999999999996362,1,Verb,,Other,0.5363302230834961,0.641100037097931,0.634240751916712,0.5363302230834961,0.5792545080184937,0.9999997615814209,0.5680084824562073,0.5313247442245483,0.5194494724273682,0.5194039344787598,0.5084533095359802,0.4696393311023712
0.040000000000020464,4,Adverb,,,0.6080700755119324,0.680263102054596,0.628808157010512,0.5979510545730591,0.6080700755119324,0.6242630481719971,0.5315378904342651,0.5415681600570679,0.561400294303894,0.578275203704834,0.5728055238723755,0.5723617076873779
0.08100000000001728,1,Pronoun,True,,0.5976471900939941,0.6524453997612,0.6458539204163984,0.5363302230834961,0.6081662774085999,0.545324981212616,0.5483919382095337,0.6024507284164429,0.7645429372787476,0.5663841962814331,0.5485790371894836,0.5984532833099365
0.01999999999998181,1,Verb,,Present,0.5919193625450134,0.6697235703468323,0.6193218447945334,0.5794929265975952,0.5600788593292236,0.5538444519042969,0.6035056114196777,0.5888628959655762,0.535959005355835,0.6316560506820679,0.6269397735595703,0.6613667607307434
0.020000000000038654,1,Verb,,Other,0.5792545080184937,0.642983591556549,0.6278749758547003,0.5313247442245483,0.5194494724273682,0.5194039344787598,0.5084533095359802,0.4696393311023712,0.5676073431968689,0.5643936395645142,0.5809646844863892,0.6078871488571167
0.060000000000002274,2,Adverb,,,0.5680084824562073,0.6379658341407776,0.613803581757979,0.5284576416015625,0.6306530237197876,0.6041513681411743,0.5267680287361145,0.5733996629714966,0.5549826622009277,0.647919774055481,0.6709731817245483,0.5644372701644897
0.03999999999996362,3,Verb,,Present,0.513870120048523,0.6245178699493408,0.5704765861684625,0.5471960306167603,0.543374240398407,0.463874876499176,0.5084622502326965,0.561492919921875,0.6069195866584778,0.6036920547485352,0.5135806798934937,0.5896973609924316
0.10099999999999909,2,Adverb,,,0.5301984548568726,0.6228635787963868,0.5824101133780046,0.517266035079956,0.5017560720443726,0.5827623605728149,0.5859890580177307,0.6062569618225098,0.67618727684021,0.5210708379745483,0.6262743473052979,0.5098134875297546
0.040000000000020464,1,IN,,,0.5383957624435425,0.6424830436706543,0.6177451773123308,0.5384670495986938,0.6368198394775391,0.5589330196380615,0.6334663033485413,0.6774779558181763,0.5507786273956299,0.6001147627830505,0.5439717769622803,0.6024507284164429
0.07999999999998408,1,Pronoun,True,,0.5883563756942749,0.6326887130737304,0.6088824326341803,0.5368251800537109,0.5546268224716187,0.6683282852172852,0.655329167842865,0.526231050491333,0.569251298904419,0.530458927154541,0.7645429372787476,0.5672191381454468
3.886000000000024,1,CC,,,0.5209959745407104,0.6293397665023803,0.5788502151315863,0.5039390325546265,0.5919411182403564,0.6187810897827148,0.5175323486328125,0.5902945399284363,0.9870383143424988,0.5663841962814331,0.48367661237716675,0.44855210185050964
0.34000000000003183,1,Determiner,,,0.5832967758178711,0.654440438747406,0.6204932277852838,0.5990537405014038,0.65077805519104,0.5288553237915039,0.645545482635498,0.5906689167022705,0.5485790371894836,0.5208330154418945,0.5101879835128784,
0.040000000000020464,1,MD,,,0.5530264973640442,0.6743776440620423,0.6139076297933405,0.6563634872436523,0.5591878890991211,0.6127234697341919,0.5096354484558105,0.5984532833099365,0.5636090636253357,0.5174705982208252,,
0.01999999999998181,1,Verb,,Other,0.6585592031478882,0.7308043241500854,0.6775301965800199,0.6307281255722046,0.6705105304718018,0.591585636138916,0.6429786682128906,0.6424799561500549,0.5551067590713501,,,
0.040000000000020464,1,Determiner,,,0.7656805515289307,0.7539684653282166,0.694584461775693,0.6977704167366028,0.6184108853340149,0.6918599605560303,0.6354275941848755,0.5634312629699707,,,,
0.01999999999998181,2,Adjective,,,0.650027871131897,0.6877106189727783,0.6072807637127963,0.5283455848693848,0.5638248920440674,0.5687488317489624,0.5033860206604004,,,,,
0.060000000000002274,2,Verb,,Other,0.6294515132904053,0.7074310779571533,,0.6172244548797607,0.5977603197097778,0.6479495763778687,,,,,,
0.040000000000020464,1,CC,,,0.5927090048789978,0.6340667247772217,,0.48406845331192017,0.4527917504310608,,,,,,,
0.040000000000020464,1,Pronoun,True,,0.5652105808258057,0.6588368654251099,,0.5122885704040527,,,,,,,,
0.24099999999998545,1,Verb,,Other,0.5994607210159302,,,,,,,,,,,
0.03999999999996362,1,Adverb,,,0.4670189619064331,,,,,,,,,,,
,1,Pronoun,,,,,,0.5720466375350952,0.5929498672485352,0.6116204857826233,0.5980973839759827,0.6577982902526855,0.5282850861549377,0.5776563882827759,0.6577982902526855,0.5967276692390442
0.020000000000038654,1,Verb,,Present,0.6596831679344177,,,0.5317885279655457,0.4875193238258362,0.5681199431419373,0.6768894195556641,0.49179601669311523,0.5622108578681946,0.6768894195556641,0.5804324150085449,0.5467674136161804
0.020000000000038654,2,Adverb,,,0.5788170099258423,0.6491611242294312,,0.5138595104217529,0.569336473941803,0.6344723105430603,0.46175411343574524,0.5497934222221375,0.6344723105430603,0.5366405844688416,0.48458415269851685,0.5573709607124329
0.07999999999998408,1,Adverb,,,0.5810824632644653,0.6351451516151428,,0.5650596618652344,0.6437797546386719,0.47144487500190735,0.5172148942947388,0.6437797546386719,0.5601780414581299,0.4531175196170807,0.5071327686309814,0.5535332560539246
3.1689999999999827,1,Verb,,Other,0.49779510498046875,0.6343246579170227,,0.6041657328605652,0.541358470916748,0.4831508696079254,0.6041657328605652,0.5312747359275818,0.503028929233551,0.6508615612983704,0.4998406767845154,0.4941609501838684
0.01999999999998181,1,IN,,,0.5558029413223267,0.6526325941085815,0.6154921759258617,0.47474610805511475,0.5078830718994141,0.6675542593002319,0.5962598323822021,0.4795345366001129,0.6552162170410156,0.5758912563323975,0.5077934861183167,0.573727011680603
0.040000000000020464,1,Determiner,,,0.6675542593002319,0.6958925604820252,0.6990365006706931,0.6190618276596069,0.9999999403953552,0.6818856596946716,0.5729116201400757,0.6585264205932617,0.6295272707939148,0.6137914657592773,0.6791980266571045,0.6918599605560303
0.060000000000002274,1,Verb,,Other,0.5886809825897217,0.6207753717899323,0.5458675406195901,0.5886809825897217,0.5113322734832764,0.3937515318393707,0.5210248231887817,0.4854660928249359,0.43641626834869385,0.4931437373161316,0.4648455083370209,0.4597988724708557
0.5810000000000173,1,Verb,,Other,0.45176878571510315,0.6672113239765167,0.5893238945440813,0.6461641788482666,0.5384491086006165,0.5292112231254578,0.5705970525741577,0.41277915239334106,0.5484256744384766,0.5337918996810913,0.43964287638664246,0.5337918996810913
0.01999999999998181,1,Determiner,,,0.6190618276596069,0.6925080180168152,0.6941913799806074,0.5729116201400757,0.6585264205932617,0.6295272707939148,0.6137914657592773,0.6791980266571045,0.6918599605560303,0.5543609857559204,0.6918599605560303,0.592475950717926
0.060000000000002274,1,Noun,,,0.6818856596946716,0.6802275896072387,0.6289143670688976,0.6087453961372375,0.5795929431915283,0.537623941898346,0.6102254390716553,0.5919858813285828,0.49920231103897095,0.5919858813285828,0.5337410569190979,0.5006766319274902
0.01999999999998181,2,Verb,,Other,0.46434271335601807,0.6181953310966491,0.5601923032240435,0.5390880107879639,0.6030800342559814,0.46808385848999023,0.49486252665519714,0.4405251741409302,0.49486252665519714,0.3795139193534851,0.4330940544605255,0.4689188301563263
0.01999999999998181,1,TO,,,0.5146343111991882,0.6381112635135651,0.597371212460778,0.47173771262168884,0.5773850083351135,0.5934510827064514,0.5009284615516663,0.5934510827064514,0.47030866146087646,0.46745064854621887,0.507868766784668,0.5716915130615234
0.01999999999998181,2,Determiner,,,0.5954388976097107,0.6582857966423035,0.6078968373211947,0.6419004201889038,0.5788718461990356,0.45797526836395264,0.5788718461990356,0.534916877746582,0.5220782160758972,0.6202991008758545,0.5736015439033508,0.6121869087219238
0.04099999999999682,2,Noun,,,0.515001654624939,0.6115743100643158,0.5699583481658589,0.5503572225570679,0.4609377980232239,0.5503572225570679,0.44587981700897217,0.4688456952571869,0.4673813581466675,0.46426084637641907,0.5560119152069092,0.4688456952571869
9.363,1,UH,,,0.5207749605178833,0.6597482919692993,0.6021840680729259,0.5418481230735779,0.5942179560661316,0.5360687971115112,0.5393022298812866,0.5343956351280212,0.5565204620361328,0.6273675560951233,0.5393022298812866,0.5879878997802734
7.100999999999999,1,Pronoun,True,,0.5942179560661316,0.7223175644874573,0.6560166721994226,1.0000001192092896,0.554902195930481,0.8051972389221191,0.5773106813430786,0.5673679113388062,0.6152216196060181,0.8051972389221191,0.5519839525222778,0.5672823190689087
0.03999999999996362,1,Verb,,Present,0.46701252460479736,0.5793512225151062,0.5045454366640612,0.4208829402923584,0.34666579961776733,0.3806277811527252,0.5061085820198059,0.5028554201126099,0.34666579961776733,0.8153513073921204,0.4646129906177521,0.3806277811527252
0.6009999999999991,1,Pronoun,True,,0.46701252460479736,0.7654224157333374,0.6645872105251659,0.8051972389221191,0.5773106813430786,0.5673679113388062,0.6152216196060181,0.8051972389221191,0.5519839525222778,0.5672823190689087,0.5773106813430786,0.584254264831543
0.04000000000007731,1,Verb,,Other,0.554902195930481,0.5809398531913758,0.5448662150989879,0.4188104271888733,0.4794226288795471,0.562451958656311,0.510103702545166,0.44814860820770264,0.48587852716445923,0.4188104271888733,0.5275883674621582,0.42888379096984863
0.01999999999998181,1,Pronoun,True,,0.510103702545166,0.6407294988632202,0.627444408156655,0.4064774811267853,0.5610549449920654,0.9999998807907104,0.4460209012031555,0.4845188856124878,0.48186907172203064,0.5210787057876587,0.41248655319213867,0.4792613983154297
0.07999999999992724,2,Adverb,,,0.48186907172203064,0.6053201138973237,0.5512478866360404,0.5973829627037048,0.48186907172203064,0.48755621910095215,0.5324517488479614,1.0,0.5220065116882324,0.47554224729537964,0.5498424768447876,0.5863273739814758
0.03999999999996362,1,Pronoun,,,0.5285381078720093,0.5987324953079224,0.5607939687642184,0.4064774811267853,0.5617446899414062,0.5318892598152161,0.5285381078720093,0.622524082660675,0.5297056436538696,0.532490611076355,0.4998571574687958,0.5198450088500977
0.20000000000004547,2,Verb,,Present,0.652169406414032,0.6752425193786621,0.6264669136567549,0.5656052827835083,0.5514687299728394,0.5973829627037048,0.6273432374000549,0.5203536748886108,0.6165515184402466,0.5145289897918701,0.5473827719688416,0.5344717502593994
0.03999999999996362,1,Pronoun,True,,0.5610549449920654,0.5796144425868988,0.5732253816994753,0.4845188856124878,0.48186907172203064,0.5210787057876587,0.41248655319213867,0.4792613983154297,0.4674779772758484,0.553493082523346,0.5183714032173157,0.5105146765708923
0.05999999999994543,1,Adverb,,,0.4460209012031555,0.6081578135490417,0.5606831637295809,0.48755621910095215,0.5958874821662903,0.5170774459838867,0.518438994884491,0.5609432458877563,0.520859956741333,0.4701453745365143,0.6106367111206055,1.000000238418579
0.7809999999999491,5,Adverb,,,0.5416066646575928,0.6387559056282044,0.5784954455765811,0.6352022290229797,0.5002754926681519,0.571397602558136,0.48218753933906555,0.5116983652114868,0.47846657037734985,0.5886073708534241,0.5416066646575928,0.5116983652114868
0.07999999999992724,2,Adverb,,,0.5324517488479614,0.6035113453865051,0.5675589415160093,0.47554224729537964,0.5498424768447876,0.5863273739814758,0.48163163661956787,0.4458328187465668,0.6117560267448425,0.48755621910095215,0.48163163661956787,0.5279780626296997
0.06099999999992178,1,WP,,,0.5220065116882324,0.6972710728645325,0.6281395337798379,0.7424396276473999,0.5345321893692017,0.5842843055725098,0.5600535869598389,0.6350294351577759,0.5958874821662903,0.5842843055725098,0.615747332572937,0.6204097270965576
0.05999999999994543,2,Verb,,Present,0.5867069959640503,0.6174655556678772,0.5576169924302534,0.47985708713531494,0.5429645776748657,0.4940573573112488,0.5795977115631104,0.5170774459838867,0.5429645776748657,0.5176746845245361,0.590756893157959,0.5181313753128052
0.03999999999996362,3,Noun,,,0.5452214479446411,0.6644964456558228,0.601573646068573,0.507706880569458,0.548416018486023,0.5882937908172607,0.518438994884491,0.507706880569458,0.5689443349838257,0.575846791267395,0.5624704360961914,0.608472466468811
0.36000000000001364,2,Adverb,,,0.5271142721176147,0.6155725598335267,0.5806020850485022,0.5182560086250305,0.5921343564987183,0.5609432458877563,0.5526354312896729,0.5350086688995361,0.5431889295578003,0.5539394617080688,0.6296191215515137,0.4951554536819458
0.03999999999996362,2,Verb,,Other,0.5526354312896729,0.6496204972267151,0.6300314881584861,0.5705162882804871,0.520859956741333,0.9999999403953552,0.5525034666061401,0.6013528108596802,0.5462783575057983,0.6059918403625488,0.5720604062080383,0.5913082957267761
1.7019999999999982,4,Noun,,,0.6172438859939575,0.6302459537982941,0.5857535898685455,0.4701453745365143,0.6172438859939575,0.516521692276001,0.5557671785354614,0.517966628074646,0.5457720160484314,0.5071998834609985,0.5516546368598938,0.45271897315979004
0.10000000000002274,1,CC,,,0.545584499835968,0.6594507575035096,0.6324832114306363,0.5705162882804871,0.6381842494010925,0.6296299695968628,0.6322214603424072,0.6173720359802246,0.5804007053375244,0.6211031079292297,0.5332050323486328,0.59553062915802
1.9230000000000018,1,Adverb,,,0.6106367111206055,0.6340875923633575,0.592038937590339,0.568795919418335,0.6262906789779663,0.5573166012763977,0.5581408739089966,0.529121994972229,0.5519839525222778,0.8126934766769409,0.5338350534439087,0.5573166012763977
0.06000000000005912,2,Verb,,Other,0.520859956741333,0.6490465044975281,0.6490402167493646,0.6013528108596802,0.5462783575057983,0.6059918403625488,0.5720604062080383,0.5913082957267761,0.4219856262207031,0.4949800670146942,0.5462783575057983,0.6342098712921143
0.08000000000004093,5,Adverb,,,0.5525034666061401,0.654734444618225,0.6091236797246066,0.5500510931015015,0.6522596478462219,0.4974137544631958,0.5698054432868958,0.47998684644699097,0.4716935157775879,0.5500510931015015,0.625537633895874,0.4210851192474365
0.12000000000000455,1,Verb,,Past,0.6023217439651489,0.689379894733429,0.6364685784686696,0.6057615876197815,0.5842334032058716,0.6293720006942749,0.5289616584777832,0.5614801645278931,0.6374633312225342,0.7015524506568909,0.48356032371520996,0.5944174528121948
0.08000000000004093,1,TO,,,0.6374633312225342,0.6617765069007874,0.6188969341191378,0.5259292125701904,0.5934510827064514,0.5051872134208679,0.664529025554657,1.0,0.6585264205932617,0.4520862102508545,0.547542929649353,0.591652512550354
1.782000000000039,2,Determiner,,,0.5954388976097107,0.6702397108078003,0.613330217924985,0.5788718461990356,0.4546615481376648,0.5289410352706909,0.5954388976097107,0.6295272707939148,0.45199286937713623,0.595679759979248,0.6134554147720337,0.5629527568817139
0.06000000000005912,1,Noun,,,0.5711262226104736,0.6222938776016236,0.5893799662590027,0.46659648418426514,0.5564347505569458,0.5259292125701904,0.6356387138366699,0.49860990047454834,0.5523951053619385,0.5870615243911743,0.4793604016304016,0.5414549112319946
7.88900000000001,1,Pronoun,True,,0.5478174686431885,0.6292564034461975,0.6127715652639215,0.5542336106300354,0.5934510827064514,0.6918599605560303,0.5162656307220459,0.5630884170532227,0.6261844038963318,0.5652105808258057,0.5775934457778931,0.5652105808258057
0.05999999999994543,1,Verb,,Present,0.465359091758728,0.589544951915741,0.5291477658531882,0.5051872134208679,0.5437143445014954,0.3891298770904541,0.4512460231781006,0.5049736499786377,0.43474429845809937,0.4605035185813904,0.43474429845809937,0.506231427192688
0.06000000000005912,1,Verb,,Other,0.5105819702148438,0.6714025497436523,0.6047527248209174,0.6276681423187256,0.4171873927116394,0.5191808938980103,0.6089941263198853,0.47772538661956787,0.49783462285995483,0.47772538661956787,0.5418614745140076,0.5542336106300354
0.01999999999998181,1,TO,,,0.664529025554657,0.6560657739639282,0.6089184230024164,0.4520862102508545,0.547542929649353,0.591652512550354,0.5637591481208801,0.5172144174575806,0.5637591481208801,0.5570468902587891,0.5934510827064514,0.5686140060424805
0.05999999999994543,1,Determiner,,,0.6585264205932617,0.6973972320556641,0.65923856605183,0.6460599899291992,0.6601673364639282,0.6184108853340149,0.6148468255996704,0.6184108853340149,0.6722360849380493,0.6918599605560303,0.6321234703063965,0.6746094226837158
0.06000000000005912,3,Noun,,,0.5547316074371338,0.5916358888149261,0.509968635710803,0.4755916893482208,0.4178498387336731,0.49319297075271606,0.4178498387336731,0.5066891312599182,0.5162656307220459,0.4553261399269104,0.49008873105049133,0.5324369668960571
2.8319999999999936,4,Adverb,,,0.47576993703842163,0.6501412808895111,0.5780153382908214,0.49531105160713196,0.5506353378295898,0.49531105160713196,0.5435460805892944,0.5630884170532227,0.5520952939987183,0.5859450101852417,0.5078997611999512,0.6531652212142944
0.10000000000002274,1,Adjective,,,0.6335654258728027,0.6371416747570038,0.6160464313897219,0.5527465343475342,0.5238047242164612,0.5799992680549622,0.6261844038963318,0.6036842465400696,0.6020808219909668,0.5498918890953064,0.5757313370704651,0.5362913608551025
0.04000000000007731,1,CC,,,0.5238047242164612,0.7009912073612213,0.6089063530618494,0.9999998211860657,0.5269867777824402,0.5652105808258057,0.5007966160774231,0.5423036813735962,0.4662131071090698,0.5393134355545044,0.4759705364704132,0.9999998211860657
0.15999999999996817,5,Adjective,,,0.48584043979644775,0.6571209073066712,0.607868032021956,0.761177122592926,0.5775934457778931,0.6115783452987671,0.5530968904495239,0.4912010431289673,0.5828080177307129,0.5128615498542786,0.48584043979644775,0.7974092960357666
0.06000000000005912,1,CC,,,0.48584043979644775,0.7156075239181519,0.5931196944280104,0.5652105808258057,0.5007966160774231,0.5423036813735962,0.4662131071090698,0.5393134355545044,0.4759705364704132,0.9999998211860657,0.4993512034416199,0.5652105808258057
0.08000000000004093,3,Adjective,,,0.5269867777824402,0.7075785040855408,0.6370042616670782,0.6487515568733215,0.5889533758163452,0.5571744441986084,0.6724944114685059,0.5568636655807495,0.5269867777824402,0.9383330345153809,0.6009770631790161,0.5710721015930176
7.02800000000002,1,Pronoun,True,,0.6009770631790161,0.6664941787719727,0.610343564640392,0.6155620217323303,0.5149364471435547,0.5840656161308289,0.5133178234100342,0.5652105808258057,0.5621686577796936,1.0000001192092896,0.5363302230834961,1.0000001192092896
0.04000000000007731,1,Verb,,Other,0.5507212281227112,0.6502963662147522,0.5905187888578936,0.4838053584098816,0.5818203687667847,0.5484362840652466,0.5007966160774231,0.653146505355835,0.5507212281227112,0.6257861256599426,0.5507212281227112,0.6224678754806519
0.03999999999996362,1,IN,,,0.5682036876678467,0.6624991059303283,0.6010413007302717,0.5956895351409912,0.5301753282546997,0.5423036813735962,0.5421258211135864,0.6155620217323303,0.5834578275680542,0.6155620217323303,0.6836689710617065,0.5855140686035156
0.03999999999996362,2,Noun,,,0.5330402851104736,0.5945885479450226,0.547299864617261,0.43444690108299255,0.4662131071090698,0.5278822183609009,0.5149364471435547,0.4597564935684204,0.5149364471435547,0.5092202425003052,0.4884660840034485,0.5832026600837708
9.590000000000032,3,Adverb,,,0.5216501951217651,0.6322844386100769,0.6157914454286749,0.5393134355545044,0.6357722282409668,0.5840656161308289,0.554065465927124,0.5840656161308289,0.5721182823181152,0.5188113451004028,0.6086391806602478,0.4852861762046814
8.114000000000033,3,Noun,,,0.5047690272331238,0.5920992851257324,0.5552670088681307,0.5453099608421326,0.5133178234100342,0.5288755893707275,0.5133178234100342,0.5416978001594543,0.5211989879608154,0.6005164384841919,0.4563058912754059,0.5740208625793457
0.05999999999994543,1,CC,,,0.4759705364704132,0.6159691512584686,0.56429969180714,0.5652105808258057,0.4811583459377289,0.5652105808258057,0.5717685222625732,0.5597886443138123,0.6184108853340149,0.4671945571899414,0.5878458023071289,0.5218527913093567
0.08000000000004093,4,Noun,,,0.4993512034416199,0.6335760474205017,0.5924156470732256,0.5610504150390625,0.5621686577796936,0.5609955787658691,0.5197473764419556,0.6106670498847961,0.468655526638031,0.553783655166626,0.550325870513916,
0.01999999999998181,1,Pronoun,True,,0.5621686577796936,0.732741916179657,0.6487433151765303,1.0000001192092896,0.5848567485809326,0.583430290222168,0.6918599605560303,0.466831237077713,0.6373556852340698,0.553441047668457,,
12.156999999999925,1,Verb,,Other,0.5363302230834961,0.6420027136802673,0.5840538496320898,0.576302707195282,0.5408708453178406,0.6078871488571167,0.5017213821411133,0.5556421875953674,0.49419400095939636,,,
8.230999999999995,1,Pronoun,True,,0.5363302230834961,0.7409234762191772,0.6492146659981121,0.583430290222168,0.6918599605560303,0.466831237077713,0.6373556852340698,0.553441047668457,,,,
0.04000000000007731,1,Verb,,Past,0.5848567485809326,0.6941496729850769,0.643968479199843,0.6736236810684204,0.6385442614555359,0.6710600852966309,0.5856797099113464,,,,,
0.06099999999992178,1,IN,,,0.6359652280807495,0.6873156309127808,,0.5162909030914307,0.6363563537597656,0.5996459722518921,,,,,,
0.05999999999994543,1,Determiner,,,0.7008917331695557,0.7425946474075318,,0.7554805278778076,0.6213222742080688,,,,,,,
0.06000000000005912,1,Verb,,Other,0.582977294921875,0.6244872272014618,,0.48227497935295105,,,,,,,,
0.05999999999994543,1,IN,,,0.5408929586410522,,,,,,,,,,,
0.05999999999994543,1,Noun,,,0.592116117477417,,,,,,,,,,,
,1,Determiner,,,,,,,,,,,,,,
0.03999999999996362,1,Noun,,,,,,,,,,,,,,
0.03999999999996362,2,Adverb,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,MD,,,,,,,,,,,,,,
0.03999999999996362,2,Pronoun,,,,,,,,,,,,,,
0.03999999999996362,2,Noun,,,,,,,,,,,,,,
0.05999999999994543,1,Determiner,,,,,,,,,,,,,,
,1,MD,,,,,,0.5814783573150635,0.5969283580780029,0.6133899092674255,0.58183753490448,0.4785429537296295,0.5325278043746948,0.5694106817245483,0.5325278043746948,0.5946422219276428
