pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.040000000000020464,1,Pronoun,,,0.623537003993988,0.6458040297031402,0.610929936170578,0.4967876374721527,0.6381407380104065,0.6052388548851013,0.4821106195449829,0.642497718334198,0.6712561845779419,0.6589857339859009,0.5977593064308167,0.5996150970458984
0.05999999999994543,1,IN,,,0.5827318429946899,0.6316838741302491,0.5841522894122384,0.5258070230484009,0.5667091608047485,0.49077656865119934,0.5453855991363525,0.7008913159370422,0.6236649751663208,0.5405514240264893,0.6330421566963196,0.5561068058013916
0.060000000000002274,3,Noun,,,0.5014448165893555,0.5965163052082062,0.5335179648616097,0.4822649359703064,0.4572485089302063,0.4612795412540436,0.576332151889801,0.5225898027420044,0.47168028354644775,0.5164564847946167,0.466560959815979,0.5043015480041504
0.01999999999998181,1,Verb,,Other,0.5020841360092163,0.6086293697357178,0.5866420892151919,0.485234797000885,0.5054227113723755,0.6128670573234558,0.5777422785758972,0.5278617143630981,0.5301502346992493,0.5308457016944885,0.5704278945922852,0.5975923538208008
0.01999999999998181,2,Adjective,,,0.5300208926200867,0.6068331778049469,0.598255225203254,0.5335200428962708,0.6273635625839233,0.6220200061798096,0.5559301972389221,0.6229749321937561,0.5558249950408936,0.5490996241569519,0.6104680895805359,0.5193405151367188
0.040000000000020464,2,Noun,,,0.4883600175380707,0.5978118598461151,0.539705596186898,0.5918283462524414,0.5311091542243958,0.4675940275192261,0.5188633799552917,0.4935300946235657,0.4979885518550873,0.49486786127090454,0.4332911968231201,0.45875611901283264
1.0609999999999786,1,Determiner,,,0.42363613843917847,0.6215209603309632,0.564214373176748,0.5330677032470703,0.46684372425079346,0.5872304439544678,0.5325912833213806,0.49834495782852173,0.5585700273513794,0.44371193647384644,0.5598608255386353,0.9076956510543823
0.38100000000002865,1,Determiner,,,0.6173809170722961,0.703551733493805,0.6662269343029369,0.6156423091888428,0.6774780750274658,0.6248368620872498,0.6918599009513855,0.6973096132278442,0.5437141060829163,0.6078445315361023,0.6287091970443726,0.6647913455963135
0.020000000000038654,1,Adjective,,,0.6929070949554443,0.6883358716964721,0.6397430300712585,0.6062353849411011,0.6270739436149597,0.6080390214920044,0.6295095682144165,0.5206179618835449,0.5761299133300781,0.551022469997406,0.5680855512619019,0.5544763803482056
0.020000000000038654,2,Verb,,Other,0.6094691753387451,0.6616418600082398,0.5969529260288585,0.5297874212265015,0.5571421980857849,0.6317214965820312,0.5790412425994873,0.5063135623931885,0.5276273488998413,0.5043608546257019,0.5014166831970215,0.5842278003692627
0.03999999999996362,1,IN,,,0.5533103942871094,0.6596787214279175,0.6058433787389235,0.602450966835022,0.596283495426178,0.4490455090999603,0.5369826555252075,0.6151874661445618,0.5202807784080505,0.6151258945465088,0.5998746156692505,0.602450966835022
0.040000000000020464,2,Pronoun,True,,0.536396861076355,0.6428491234779358,0.5984094034541737,0.5587068200111389,0.48646044731140137,0.5202645063400269,0.5770307779312134,0.5508407354354858,0.5142596960067749,0.540362536907196,0.5893545150756836,0.5213626623153687
0.020000000000038654,1,Pronoun,True,,0.5893545150756836,0.6587286591529846,0.6278615485538136,0.4653589725494385,0.5881009101867676,0.5401159524917603,0.6275757551193237,0.5932445526123047,0.615628719329834,1.000000238418579,0.5549020767211914,0.5340588092803955
0.17999999999994998,2,Adverb,,,0.636478841304779,0.6673851490020752,0.6369499780915,0.6176746487617493,0.5851367712020874,0.6179589033126831,0.608913779258728,0.6605280637741089,0.636478841304779,0.5290311574935913,0.5888903737068176,0.5548044443130493
0.040000000000020464,1,Verb,,Present,0.5240654349327087,0.5882737517356873,0.5309257100928914,0.5223619937896729,0.4329676032066345,0.41951674222946167,0.5317825078964233,0.4653589725494385,0.3822054862976074,0.39580002427101135,0.41930651664733887,0.48224833607673645
0.020000000000038654,2,UH,,,0.4295823574066162,0.6408238649368286,0.5997851653532549,0.5792478919029236,0.5924943685531616,0.567574143409729,0.5881009101867676,0.4912398159503937,0.4647534489631653,0.6150113344192505,0.45877474546432495,0.5924943685531616
0.040000000000020464,1,Determiner,,,0.577614426612854,0.6839279890060425,0.6157369125973094,0.6714584231376648,0.6050493717193604,0.5401159524917603,0.50601726770401,0.4700962007045746,0.5306616425514221,0.537061870098114,0.6714584231376648,0.9116740822792053
0.3350000000000364,2,UH,,,0.6482051014900208,0.6849916100502014,0.6117149320515719,0.5784400701522827,0.6275757551193237,0.4746564030647278,0.5231717824935913,0.5579107999801636,0.5347007513046265,0.61906498670578,0.6791801452636719,0.5472403168678284
0.01999999999998181,1,Adverb,,,0.61906498670578,0.6994796395301819,0.605311862447045,0.5932445526123047,0.49022847414016724,0.49485352635383606,0.5550253987312317,0.5291885137557983,0.9999997019767761,0.6904851198196411,0.5004024505615234,
0.19999999999998863,1,CC,,,0.6136302351951599,0.6611086845397949,0.5949510661038485,0.497844398021698,0.5005908012390137,0.5421477556228638,0.49177372455596924,0.6136302351951599,0.5936069488525391,0.5137937068939209,,
0.01999999999998181,1,Pronoun,True,,0.615628719329834,0.6595668315887451,0.6112688671458851,0.5340588092803955,0.5484199523925781,0.5286662578582764,0.5932445526123047,0.5221884250640869,0.503401517868042,,,
0.020000000000038654,1,Verb,,Other,0.5549020767211914,0.5935657978057861,0.5318066775798798,0.48721471428871155,0.44832712411880493,0.49022847414016724,0.4725867211818695,0.4598013460636139,,,,
0.020000000000038654,2,Pronoun,,,0.4278677999973297,0.5970632374286652,0.5369213792410764,0.5464361310005188,0.49485352635383606,0.523003101348877,0.38434624671936035,,,,,
0.08000000000004093,2,Adjective,,,0.4769534468650818,0.6079850733280182,,0.5550253987312317,0.545074999332428,0.7203128337860107,,,,,,
0.07999999999998408,1,Adverb,,,0.5207318067550659,0.6206789135932922,,0.5070381164550781,0.46577176451683044,,,,,,,
1.2210000000000036,1,Adverb,,,0.5291885137557983,0.6550202965736389,,0.5004024505615234,,,,,,,,
0.5999999999999659,1,Determiner,,,0.6904851198196411,,,,,,,,,,,
0.060000000000002274,1,Adjective,,,0.5132011771202087,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,1,TO,,,,,,0.534014880657196,0.4751746356487274,0.64895099401474,0.4940815567970276,0.6324460506439209,0.5084152221679688,0.9632827639579773,0.5190560221672058,0.612906813621521
0.10000000000002274,1,Adverb,,,0.5190560221672058,,,0.4917614758014679,0.5641620755195618,0.47733771800994873,0.5511192083358765,0.5747961401939392,0.5573165416717529,1.000000238418579,0.6063916683197021,0.5641620755195618
1.5620000000000118,3,Verb,,Other,0.5641875267028809,0.6438426852226258,,0.6178796291351318,0.54356849193573,0.609883189201355,0.6127756237983704,0.5697596073150635,0.5641875267028809,0.6981326341629028,0.6178796291351318,0.5562437772750854
0.060000000000002274,2,Noun,,,0.5031313896179199,0.5920139133930207,,0.43581533432006836,0.5120445489883423,0.5094097256660461,0.48805996775627136,0.4917614758014679,0.5684072971343994,0.529361367225647,0.4788670539855957,
0.05999999999994543,1,Adverb,,,0.529361367225647,0.7415998697280883,,0.9664846062660217,0.6192185878753662,0.7160174250602722,0.5641620755195618,0.7152177095413208,1.0000001192092896,0.5789543390274048,,
0.12000000000000455,3,Adverb,,,0.5942737460136414,0.6239551305770874,0.5685878070917997,0.5167989730834961,0.5368387699127197,0.47733771800994873,0.6055259704589844,0.5942737460136414,0.523159384727478,,,
0.04099999999999682,1,Adverb,,,0.5728875994682312,0.7663079738616944,0.7014024203473871,0.688916802406311,0.5511192083358765,0.6932359933853149,0.9664846062660217,0.5734813213348389,,,,
0.040000000000020464,3,Adjective,,,0.6032508611679077,0.6470553994178772,0.6548608974976973,0.5747961401939392,0.6676741242408752,0.6192185878753662,0.9398962259292603,,,,,
0.01999999999998181,1,TO,,,0.540431022644043,0.6861875534057618,,0.6442734003067017,0.7160174250602722,0.49733099341392517,,,,,,
0.060000000000002274,1,Adverb,,,0.5573165416717529,0.6605332851409912,,0.5641620755195618,0.5576252937316895,,,,,,,
0.040000000000020464,1,Verb,,Other,0.6063916683197021,0.71930091381073,,0.6306217908859253,,,,,,,,
0.03999999999996362,1,Adverb,,,0.7152177095413208,,,,,,,,,,,
0.040000000000020464,3,Adjective,,,0.5789543390274048,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5485789775848389,0.7136062383651733,0.5794807076454163,0.5395209789276123,0.5485789775848389,0.5346707105636597,0.5856189727783203,1.000000238418579,0.5904823541641235
0.040000000000020464,1,Verb,,Other,0.5507211685180664,,,0.4955606758594513,0.5442678332328796,0.5291602611541748,0.5525413751602173,0.49745598435401917,0.5910896062850952,0.5507211685180664,0.6213128566741943,0.5964589715003967
0.06099999999997863,1,Determiner,,,0.5525413751602173,0.6236713469028473,,0.556215226650238,0.5344840288162231,0.9999998211860657,0.5539207458496094,0.5586612224578857,0.5485789775848389,0.5833943486213684,0.5814133286476135,0.9999998211860657
0.040000000000020464,2,Pronoun,True,,0.46102115511894226,0.6317711234092712,,0.4819238781929016,0.46102115511894226,0.571879506111145,0.5244683027267456,0.7136062383651733,0.5587676167488098,0.4997435212135315,0.46102115511894226,0.46701860427856445
0.020000000000038654,1,Verb,,Past,0.720349907875061,0.67615225315094,,0.556215226650238,0.6183120608329773,0.5761337876319885,0.5794807076454163,0.621758222579956,0.5904315710067749,0.556215226650238,0.5460314750671387,0.5111595988273621
0.03999999999996362,2,Verb,,Other,0.5479809045791626,0.6101372003555298,0.5745694799856707,0.4862971901893616,0.5445690751075745,0.5395209789276123,0.5823229551315308,0.5904788374900818,0.5344840288162231,0.5067811012268066,0.5384794473648071,0.4875316619873047
0.0999999999999659,1,Determiner,,,0.5344840288162231,0.6406562447547912,0.6300209300084547,0.5586612224578857,0.5485789775848389,0.5833943486213684,0.5814133286476135,0.9999998211860657,0.5241478681564331,0.6176661252975464,0.5215604305267334,0.6208337545394897
0.040000000000020464,3,Adverb,,,0.5539207458496094,0.6227559924125672,0.5840288861231371,0.5346707105636597,0.4863022267818451,0.5262024998664856,0.5539207458496094,0.488458514213562,0.4881628751754761,0.4408484697341919,0.6045842170715332,0.5498278141021729
0.040000000000020464,1,WRB,,,0.5388913154602051,0.6479414463043213,0.590893192724748,0.5565357208251953,0.5501843094825745,0.5586612224578857,0.5061011910438538,0.519296407699585,0.5871505737304688,0.6132400035858154,0.5832234621047974,0.5946101546287537
0.12000000000000455,1,Pronoun,True,,0.5856189727783203,0.6556779026985169,0.5970275943929498,0.5676174759864807,0.5485789775848389,0.5156762599945068,0.5570781230926514,0.4953418970108032,0.636478841304779,0.5583477020263672,0.6081665754318237,0.6313185691833496
0.040000000000020464,3,Verb,,Other,0.5904823541641235,0.6610907196998597,0.6024902164936066,0.5833943486213684,0.5474039316177368,0.6181435585021973,0.5043717622756958,0.6561784148216248,0.6161505579948425,0.61188805103302,0.5803347826004028,0.5798323154449463
0.060000000000002274,3,Noun,,,0.5750411748886108,0.6683907270431518,0.6071743965148926,0.6178816556930542,0.5312807559967041,0.487537145614624,0.6603466868400574,0.5769412517547607,0.6328749656677246,0.6025179624557495,0.6210669279098511,0.487537145614624
0.020000000000038654,1,Determiner,,,0.5814133286476135,0.6613243341445922,0.6066856275905262,0.6176661252975464,0.5215604305267334,0.6208337545394897,0.56336510181427,0.573399543762207,0.6665603518486023,0.5847809314727783,0.5215604305267334,0.5594766139984131
0.01999999999998181,4,Noun,,,0.5241478681564331,0.6238151729106903,0.5799746052785353,0.45331141352653503,0.5756688714027405,0.5336078405380249,0.5821866989135742,0.5248175859451294,0.5835747718811035,0.45331141352653503,0.4940817952156067,0.6233688592910767
0.060000000000002274,1,Verb,,Present,0.5237349271774292,0.6419265568256378,0.5943682329221205,0.5712240934371948,0.5213131904602051,0.5312089920043945,0.5693931579589844,0.5682523250579834,0.4970076382160187,0.4996177554130554,0.5786115527153015,0.5462641716003418
0.060000000000002274,2,IN,,,0.4970076382160187,0.6017262220382691,0.556489803574302,0.5123499631881714,0.4957914352416992,0.5462023615837097,0.5572935938835144,1.0,0.5214700698852539,0.4909495711326599,0.4999617636203766,0.534531831741333
0.040000000000020464,2,Adverb,,,0.5459620952606201,0.6769984602928162,0.6419791416688398,0.6383613348007202,0.6199080348014832,0.6540588140487671,0.5459620952606201,0.5651927590370178,0.6024736166000366,0.6398702263832092,0.5881392955780029,0.672764241695404
0.040000000000020464,2,Verb,,Other,0.6294447779655457,0.6565309405326843,0.5959749330173839,0.5715878009796143,0.5822299718856812,0.5123499631881714,0.560203492641449,0.5509895086288452,0.5665076971054077,0.5498224496841431,0.5767515301704407,0.5583477020263672
0.060000000000002274,2,Adverb,,,0.5692721605300903,0.6780468583106994,0.6020786545493386,0.583946943283081,0.4957914352416992,0.5325542092323303,0.5950981378555298,0.5624706745147705,0.570480227470398,0.625881552696228,0.6081665754318237,0.597602128982544
0.060000000000002274,1,Pronoun,,,0.5986538529396057,0.6764676690101623,0.6272449059919878,0.5462023615837097,0.5681445598602295,0.6364756226539612,0.5772318840026855,0.9558737277984619,0.6403911113739014,0.6313185691833496,0.5641278028488159,0.6167141795158386
0.5399999999999636,1,CC,,,0.6658943295478821,0.6734372615814209,0.6363134221597151,0.560051441192627,0.6221629977226257,0.5743930339813232,0.6421229243278503,0.6699730157852173,0.621103048324585,0.5988852977752686,0.6459391713142395,0.5825261473655701
0.03999999999996362,2,IN,,,0.5572935938835144,0.6231831192970276,0.5664671090516177,0.4909495711326599,0.4999617636203766,0.534531831741333,0.5266255140304565,0.4953418970108032,0.47561532258987427,0.520545244216919,0.4421657919883728,0.5188143253326416
0.07999999999998408,2,Verb,,Other,0.5214700698852539,0.636699104309082,0.5911566669290717,0.5143096446990967,0.55009925365448,0.5544441938400269,0.5537821054458618,0.4921559691429138,0.53803551197052,0.4770209789276123,0.552066445350647,0.5537821054458618
0.04099999999999682,1,Pronoun,,,0.5876643657684326,0.6487338662147522,0.6235784400593151,0.613193154335022,0.6165342330932617,0.5819752812385559,0.5634472370147705,0.634518027305603,0.48693934082984924,0.5858848690986633,0.5819752812385559,0.5998485088348389
0.19999999999998863,2,Verb,,Other,0.5518622398376465,0.6393166065216065,0.5972992913289503,0.5737839937210083,0.568477988243103,0.6001334190368652,0.5535110831260681,0.5488871335983276,0.5332423448562622,0.568477988243103,0.585546612739563,0.6297452449798584
0.07999999999998408,1,Pronoun,,,0.5566271543502808,0.6814184427261353,0.6155217885971069,0.6136823892593384,0.539055585861206,0.5958237648010254,0.5020141005516052,0.5770303010940552,0.6136823892593384,0.5752329230308533,0.6479430198669434,0.5967028737068176
0.6199999999999477,1,Adverb,,,0.6235895156860352,0.6873716950416565,0.6424981897527521,0.5914562344551086,0.660404622554779,0.5772323608398438,0.695380687713623,0.6480287313461304,0.5888134241104126,0.7223893404006958,0.61752849817276,0.6584393382072449
0.5009999999999764,1,Pronoun,True,,0.6480287313461304,0.7001192212104798,0.6632262034849687,0.6881638169288635,0.4924967288970947,0.5981597900390625,1.000000238418579,0.6104769706726074,0.6918599009513855,0.5727479457855225,0.602450966835022,0.49359288811683655
0.020000000000038654,1,Verb,,Other,0.5507211685180664,0.665463900566101,0.6180126937952909,0.5781686305999756,0.6472914814949036,0.5507211685180664,0.5701712369918823,0.6321232318878174,0.5972508788108826,0.5366602540016174,0.48583823442459106,0.5507211685180664
0.01999999999998181,2,Pronoun,,,0.6069734692573547,0.6903605103492737,0.6549458449537103,0.6483063101768494,0.6881638169288635,0.5783694386482239,0.6763290166854858,0.5746570825576782,0.6191496849060059,0.4624447822570801,0.6881638169288635,0.5255199670791626
0.01999999999998181,1,MD,,,0.5083589553833008,0.6357803583145142,0.5733474059538408,0.4924967288970947,0.4952409863471985,0.5406180620193481,0.5203174352645874,0.49665215611457825,0.42927777767181396,0.4924967288970947,0.41650867462158203,0.5160042643547058
0.01999999999998181,1,Verb,,Other,0.5998774766921997,0.6839646935462952,0.6524074348536405,0.5734798908233643,0.6723937392234802,0.5851235389709473,0.5583090782165527,0.45825767517089844,0.5981597900390625,0.49296700954437256,0.6240081191062927,0.6215788722038269
0.17999999999994998,1,Pronoun,True,,0.5981597900390625,0.67859867811203,0.6636973104693673,0.6918599009513855,0.5727479457855225,0.602450966835022,0.49359288811683655,1.000000238418579,0.4653589725494385,0.5939937829971313,0.5934510231018066,0.5981597900390625
0.040000000000020464,2,Verb,,Past,0.6104769706726074,0.6878010511398316,0.6162697808309034,0.5863132476806641,0.585795521736145,0.4999081790447235,0.6104769706726074,0.43715396523475647,0.6090110540390015,0.5749932527542114,0.5734798908233643,0.6104769706726074
0.01999999999998181,1,Determiner,,,0.668735146522522,0.7402245402336121,0.6705333427949385,0.6774780750274658,0.5498292446136475,0.6918599009513855,0.5437141060829163,0.643173098564148,0.6585264205932617,0.6723937392234802,0.6918599009513855,0.5014204978942871
0.01999999999998181,1,Noun,,,0.663049578666687,0.6566972672939301,0.602225972847505,0.4431224763393402,0.5727479457855225,0.48768067359924316,0.6023818254470825,0.6137533187866211,0.5851235389709473,0.5727479457855225,0.4711269736289978,0.6218461990356445
0.040000000000020464,1,IN,,,0.591001033782959,0.6674171626567841,0.6104124025865034,0.602450966835022,0.4490455090999603,0.5633296966552734,0.6185198426246643,0.5583090782165527,0.602450966835022,0.45506584644317627,0.6136980056762695,0.5697609186172485
0.03999999999996362,3,Noun,,,0.4661557376384735,0.5606835663318634,0.5144369060342963,0.40054672956466675,0.41443952918052673,0.4393606185913086,0.45825767517089844,0.49359288811683655,0.579323947429657,0.49670925736427307,0.45553848147392273,0.40278905630111694
0.020000000000038654,1,Pronoun,True,,0.49359288811683655,0.6310793220996856,0.6565538617697629,0.5939937829971313,0.5934510231018066,0.5981597900390625,1.000000238418579,0.46957752108573914,0.6326024532318115,0.5653659105300903,0.8051973581314087,0.5091175436973572
0.03999999999996362,1,Verb,,Present,0.4653589725494385,0.5771191000938416,0.5166789320382205,0.5051870346069336,0.49296700954437256,0.4653589725494385,0.35910648107528687,0.5384446382522583,0.4571879804134369,0.35468146204948425,0.3347472846508026,0.4653589725494385
0.01999999999998181,1,Verb,,Other,0.514502763748169,0.6750804781913757,0.603056631305001,0.6240081191062927,0.5939937829971313,0.4884912669658661,0.5955844521522522,0.544874906539917,0.4877063035964966,0.5220388174057007,0.5939937829971313,0.6559562683105469
0.01999999999998181,1,TO,,,0.6428977251052856,0.6726229310035705,0.6070217300545085,0.5934510231018066,0.46861812472343445,0.6393430233001709,0.5548317432403564,0.4674508273601532,0.46349963545799255,0.5934510231018066,0.6871131658554077,0.6712489128112793
0.03999999999996362,1,Verb,,Other,0.6215788722038269,0.6610493242740632,0.5903941826386885,0.4614998400211334,0.6003255844116211,0.5450475811958313,0.4943317472934723,0.48071274161338806,0.5981597900390625,0.6310473680496216,0.5944668054580688,0.5923399925231934
0.040000000000020464,1,Pronoun,True,,0.5981597900390625,0.658758157491684,0.657529508525675,0.6326024532318115,0.5653659105300903,0.8051973581314087,0.5091175436973572,1.000000238418579,0.5848566889762878,0.615561842918396,0.6313185691833496,0.5734479427337646
0.060000000000002274,3,Verb,,Past,0.46957752108573914,0.5733749210834503,0.4952967248179696,0.46159544587135315,0.3896583020687103,0.40593767166137695,0.46957752108573914,0.532890796661377,0.4306224584579468,0.46239030361175537,0.4165763854980469,0.46957752108573914
0.060000000000002274,1,Pronoun,,,0.4742017984390259,0.6266764283180237,0.6139753406698053,0.46379387378692627,0.48085248470306396,0.6326024532318115,0.6716386079788208,0.6212737560272217,0.9642909169197083,0.6000366806983948,0.6326024532318115,0.6348553895950317
0.040000000000020464,3,IN,,,0.5627840161323547,0.5887183248996735,0.5723594291643663,0.4599929451942444,0.5653659105300903,0.5533264875411987,0.5684244632720947,0.5487952828407288,0.5642452239990234,0.5653659105300903,0.6074075102806091,0.5053094625473022
0.040000000000020464,1,Pronoun,True,,0.45921921730041504,0.6385330319404602,0.5741046071052551,0.8051973581314087,0.45212215185165405,0.513795793056488,0.467380166053772,0.4708773195743561,0.8051973581314087,0.5402806997299194,0.48037824034690857,0.5232594013214111
0.03999999999996362,1,Adjective,,,0.464454710483551,0.5901634335517884,0.5221234505826776,0.5172519683837891,0.45645421743392944,0.5012608766555786,0.43891799449920654,0.5091175436973572,0.4928637742996216,0.5134614706039429,0.5367028117179871,0.519295334815979
0.040000000000020464,1,Pronoun,True,,0.5091175436973572,0.70294668674469,0.6715496426278894,0.615561842918396,0.6313185691833496,0.5734479427337646,1.000000238418579,0.6122897863388062,0.575130820274353,0.6240217685699463,0.7809302806854248,0.5990731716156006
0.01999999999998181,1,Verb,,Past,0.5848566889762878,0.691770613193512,0.643051645972512,0.6730754375457764,0.6319314241409302,0.5848566889762878,0.7208396792411804,0.6006402969360352,0.6479839086532593,0.5902997255325317,0.6007795333862305,0.6010059714317322
0.020000000000038654,1,IN,,,0.6836689710617065,0.7086246252059937,0.6270834749395197,0.6153185367584229,0.615561842918396,0.6413080096244812,0.5592507719993591,0.6616377830505371,0.6251518130302429,0.6219702959060669,0.536541223526001,0.5423036217689514
0.020000000000038654,1,Pronoun,,,0.6285737752914429,0.7060956478118896,0.6319654313000765,0.6313185691833496,0.6404441595077515,0.5595558881759644,0.621181845664978,0.6200382709503174,0.6048174500465393,0.5703580379486084,0.5687655210494995,0.6104696989059448
0.040000000000020464,2,IN,,,0.5975104570388794,0.6771572232246399,0.612239496274428,0.5995091795921326,0.5435460805892944,0.5749043226242065,0.5861005783081055,0.5827978849411011,0.5300734043121338,0.5367515683174133,0.5524406433105469,0.6153185367584229
0.020000000000038654,1,Pronoun,True,,0.5734479427337646,0.6784374237060546,0.6906028281558644,0.575130820274353,0.6240217685699463,0.7809302806854248,0.5990731716156006,0.5584977865219116,0.5652104616165161,0.5605493783950806,0.615561842918396,0.5976449847221375
0.01999999999998181,1,Verb,,Past,0.6122897863388062,0.6850921392440796,0.6661850918423046,0.6446895599365234,0.6273566484451294,0.6604433655738831,0.6121834516525269,0.5737621784210205,0.5965855121612549,0.6413080096244812,0.6406532526016235,0.6110106110572815
0.01999999999998181,3,Adjective,,,0.5689721703529358,0.6731284499168396,0.6240406794981523,0.5915488004684448,0.5720383524894714,0.7613976001739502,0.5030165314674377,0.5740907192230225,0.5592507719993591,0.5644853115081787,0.5894691944122314,0.5055688619613647
0.060000000000002274,1,IN,,,0.6299904584884644,0.7106771230697632,0.6521153233268044,0.632117748260498,0.6127308011054993,0.6091590523719788,0.5778851509094238,0.6616377830505371,0.7854213118553162,0.6170123815536499,0.555378258228302,0.6643644571304321
0.020000000000038654,1,Pronoun,True,,0.6465878486633301,0.6973525524139405,0.6552372628992255,0.5947915315628052,0.5551326274871826,0.5461751818656921,0.6251518130302429,0.6346794366836548,0.7120370864868164,0.5625993609428406,0.660510778427124,0.5882260799407959
0.040000000000020464,1,Verb,,Other,0.6538345813751221,0.6807745695114136,0.645089794288982,0.5477370023727417,0.6121852397918701,0.6219702959060669,0.6264044642448425,0.6337628960609436,0.6356601715087891,0.616504430770874,0.580363929271698,0.5990731716156006
0.17999999999994998,2,Adjective,,,0.570183515548706,0.6445192337036133,0.6252266114408319,0.5654407739639282,0.536541223526001,0.5339992046356201,0.5980442762374878,0.49760863184928894,0.5921403169631958,0.5385663509368896,0.5584977865219116,0.5640196800231934
0.020999999999958163,1,CC,,,0.49218034744262695,0.6185445070266724,0.5758005461909554,0.5423036217689514,0.561648964881897,0.5285835862159729,0.48354271054267883,0.5927286148071289,0.5691585540771484,0.5652104616165161,0.5008672475814819,0.4804801344871521
0.040000000000020464,1,Verb,,Other,0.5105015635490417,0.6568721532821655,0.6060547720302235,0.5558645725250244,0.5447760224342346,0.5096509456634521,0.591569185256958,0.5747928619384766,0.5605493783950806,0.5693376064300537,0.4707057774066925,0.6038076877593994
0.01999999999998181,1,IN,,,0.6525538563728333,0.6858786582946778,0.6312525272369385,0.6143189072608948,0.5501337647438049,0.6135414838790894,0.5670459270477295,0.615561842918396,0.6084223985671997,0.4924353361129761,0.6468163728713989,0.6021462678909302
0.01999999999998181,1,Determiner,,,0.6202169060707092,0.6511936783790588,0.6135212833231146,0.5394717454910278,0.6186020970344543,0.5544660091400146,0.5976449847221375,0.5483342409133911,0.5294317007064819,0.5680880546569824,0.5079731941223145,0.545558512210846
0.020000000000038654,2,Adjective,,,0.5404151678085327,0.680362069606781,0.6285324150865729,0.6533142328262329,0.6007486581802368,0.6539726257324219,0.585921049118042,0.5154637098312378,0.7135856747627258,0.549606442451477,0.5262176990509033,0.6539726257324219
0.060000000000002274,3,Noun,,,0.5937620401382446,0.6497463464736939,0.5718664120544087,0.5136880874633789,0.5397906303405762,0.4899754226207733,0.46870532631874084,0.5427258014678955,0.5175734758377075,0.4769013822078705,0.5397906303405762,0.48200374841690063
0.86099999999999,1,Adverb,,,0.6018098592758179,0.7048607587814331,0.6563804257999767,0.6480287313461304,0.609883189201355,0.5120445489883423,0.7502403855323792,0.5728875994682312,0.5989876985549927,0.6480287313461304,0.5416473150253296,0.5120445489883423
2.423000000000002,2,UH,,,0.6211509704589844,0.6692808866500854,0.6138111786408857,0.573723554611206,0.4751182198524475,0.6141308546066284,0.5940088629722595,0.5659265518188477,0.6378418207168579,0.5350819826126099,0.4751182198524475,0.6141308546066284
0.7810000000000059,1,Pronoun,True,,0.6378418207168579,0.6754334807395935,0.6331706534732472,0.5008144974708557,0.6575102210044861,0.5724068880081177,0.5663844347000122,1.000000238418579,0.5370813012123108,0.5008144974708557,0.6575102210044861,0.5696889162063599
0.040000000000020464,3,Verb,,Other,0.5904823541641235,0.6506927490234375,0.5967010449279438,0.586126446723938,0.54356849193573,0.4904172420501709,0.5904823541641235,0.5776320695877075,0.5031313896179199,0.586126446723938,0.5474318861961365,0.520044207572937
0.01999999999998181,2,Noun,,,0.5031313896179199,0.5873190641403199,0.5301096927035939,0.43581533432006836,0.4602103531360626,0.5008144974708557,0.4777183532714844,0.9999998807907104,0.4968340992927551,0.5171374678611755,0.383345365524292,0.5120445489883423
0.01999999999998181,1,Adverb,,,0.4968340992927551,0.6431213617324829,0.6310288960283453,0.548366367816925,0.6575102210044861,0.5494852662086487,0.4968340992927551,0.9999999403953552,0.6646215319633484,0.4828442335128784,0.7502403855323792,0.5959584712982178
0.10000000000002274,3,Adverb,,,0.5842798948287964,0.6113007426261902,0.5724368312142112,0.5724068880081177,0.5102219581604004,0.43581533432006836,0.5842798948287964,0.5411038398742676,0.49873676896095276,0.5728875994682312,0.5995975732803345,
0.37999999999999545,1,CC,,,0.4640015959739685,0.6125507831573487,0.5552263585003939,0.4840015172958374,0.4602103531360626,0.548366367816925,0.5191472768783569,0.4382258653640747,0.5989876985549927,0.5407190918922424,,
0.01999999999998181,1,Pronoun,True,,0.5663844347000122,0.6353374242782592,0.6034083826975389,0.5008144974708557,0.6575102210044861,0.5696889162063599,0.4847988784313202,0.6480287313461304,0.6175280809402466,,,
0.01999999999998181,2,Verb,,Other,0.5370813012123108,0.6096572875976562,0.5565310391512784,0.5494852662086487,0.5598734617233276,0.4346086382865906,0.5416473150253296,0.5092934370040894,,,,
0.040000000000020464,2,Noun,,,0.4777183532714844,0.5985008835792541,0.5210293314673684,0.5171374678611755,0.383345365524292,0.5120445489883423,0.4505685269832611,,,,,
0.01999999999998181,1,Adverb,,,0.4968340992927551,0.6387570261955261,,0.4828442335128784,0.7502403855323792,0.5959584712982178,,,,,,
0.040000000000020464,2,Adjective,,,0.6646215319633484,0.6608530640602112,,0.6186273694038391,0.5322304964065552,,,,,,,
0.07999999999998408,2,Noun,,,0.5038789510726929,0.6006253242492676,,0.4663320779800415,,,,,,,,
